Name,pKa,Center,Index,Smiles,Error
4564,12.46,C,2,O=C(Cc1ccncc1)c1ccccc1,0
1103_1,5.41,O,2,O=C([OH:12])CCCCCCCC(=O)[O-],0
2754,6.09,N,6,CCCCOC(=[NH2+])c1ccccc1,0
492_1,7.1,N,8,Cc1ccccc1C[NH+:13](CCO)CCO,0
5202,3.7,N,2,CC2[NH2+]OCc1ccccc12,0
23_2,9.48,N,10,CCCOC(=O)NCCC[NH+](C)C,0
2232,9.7,N,8,CCOC(=O)CCC[NH3+],0
4758,5.04,Se,5,CC[NH2+]CC[SeH],0
3507,5.28,N,4,Cc1cc([NH3+])c(O)cc1C,0
1947,6.28,O,9,CC(C)C(C=CC(Br)=C1O)=CC1=O,0
4091,5.46,N,10,CC(Nc(cc1)ccc1S(Nc1nc(C)ccn1)(=O)=O)=O,0
4443,8.32,N,8,CCCC(=O)SCC[NH+](C)C,0
5709,8.13,N,9,COCCc1[nH]cc(C)[nH+]1,0
2409,0.25,N,9,c1ccc2c(c1)CCC2[NH+](c4ccc3ccccc3c4)C6CCc5ccccc56,0
5671,3.91,O,17,Cc1c(Cn2c[nH+]cc2)oc(cc2)c1cc2C(O)=O,0
643,4.63,N,13,Cc1ccccc1/C=C/c2ccc([NH+](C)C)cc2,0.04
87_2,10.1,N,1,C[NH2+]CC/C=C\2c1ccccc1CCc3ccccc23,0
3020,1,O,11,Nc2[nH+]c1nc[nH]c1c(N)[n+]2O,0
1766,5.43,O,0,Oc1ccc2ncsc2c1N=O,0
3643,9.35,O,8,[O-]C(c(cc1)ccc1O)=O,0
3647,4.55,O,8,CC(C)(C(C)=C=C)C(O)=O,0
5627,9.75,N,5,CC(CO)C[NH+](C)C,0
1320,10.36,N,8,CNCCN(C)CC[NH2+]C,0
1135,2.89,N,0,[NH3+]c1cccc2cc([N+](=O)[O-])ccc12,0
927,3.74,O,0,OC(c1csc(Br)c1)=O,0
6705,9.52,O,4,[O-]C(C=C1O)=CC=CC1=O,0
576_1,9.31,N,3,CC(C)[NH2+:13]C[C@@H](c1ccccc1C(F)(F)F)O,0
4328,5.17,N,9,Oc1cccc2ccc[nH+]c12,0
221,9.93,N,1,C[NH2+]C(C)Cc1ccccc1,0.06
44_2,9.3,N,1,C[NH+](C)CCCNC(=O)c1ccccc1,0
4094,5.55,N,5,Cn2c(CO)[nH+]c1ccccc12,0
2030,6,O,7,N#CC(c(ccc(O)c1)c1O1)=C(c2nc(cc(cc3)Cl)c3o2)C1=O,0
7307,3.43,O,11,[O-][N+](c(cc1)ccc1[Se]CC(O)=O)=O,0
3818,9.92,O,0,Oc(cc1)ccc1O,0.01
1470,10.5,N,6,CCCc1c(C)[nH][n+](C)c1[O-],0
6222,2.74,O,0,OC(c1c(cccc2)c2cc2ccccc12)=O,0
643_1,3.02,N,4,CC(C)C[N@@H+:19](CC[N+]1(CCCCC1)C)c2ccccc2,0
468,3.8,N,0,[NH3+]c1ccccc1c2ccccc2,0.02
3406,9.82,N,15,c3ccc2OCCOc1ccccc1C[NH2+]CCCNCc2c3,0
1549,10.07,N,9,[O-][N+](c(cc1)ccc1S(NCc1ccccc1)(=O)=O)=O,0
461_1,8,N,11,CCOP(=O)(OCC)OCC[NH+:9](C)C,0
1058,8.66,N,12,Cc1ccc(C(C)C)c(OCC[NH+](C)C)c1,0
4630,6.25,O,0,ON=C(C=C1)C=CC1=O,0
4310,3.51,O,6,CCOc1c(C(O)=O)c(C)ccc1,0
2116,6.89,N,17,O=Cc2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,0
275_1,3.58,N,5,Cc1cc(c[nH+:7]c1N)N(=O)=O,0
37_2,9.8,N,1,C[NH+](C)CCCCSc1ccccc1,0
2673,9.16,N,8,COc1ncnc2c1[nH]cn2,0
1173,5.15,N,9,c1ccc3c(c1)ccc2[nH+]cccc23,0
5665,8.8,N,5,NC(=O)C[C@@H]([NH3+])C(=O)[O-],0
847,8,N,15,O=C(C(SSC(C(N1)=O)=CNC1=O)=CN1)NC1=O,0
6469,4.21,O,14,[NH3+]CCCCCCC#CC#CCCC(O)=O,0
2594,6.4,O,6,[O-][n+]1cccc(O)c1,0
1581,9.46,O,4,CCC(NO)=O,0
4995,3.67,O,9,[O-]C([C@H](CC1)[Se][Se][C@@H]1C(O)=O)=O,0
4844,8.98,O,0,Oc1ccc(cccc2I)c2c1,0
685_1,5.6,N,7,c1ccc(cc1)C[NH+:18]2CCN(CC2)S(=O)(=O)c3ccccc3,0
1_3,5.37,O,9,CC=CC=CC=CC(=O)O,0
1045_1,8.95,O,6,c1cc(cc(c1)[OH:8])C(F)(F)F,0
95,7.85,N,8,Nc(cc1)ccc1S(Nc(cc1)ccc1S(N)(=O)=O)(=O)=O,0
387,4.44,O,0,OC(C(c1c2cccc1)=O)=C(/C=C/c1ccccc1)C2=O,0
2868,7.54,N,3,CC(C[NH+]1CCCCC1)C(C#N)(c2ccccc2)c3ccccc3,0
1724,7.9,O,5,CC(/C(/Cl)=N/O)=O,0
6726,4.88,O,0,OC(C1CCCCC1)=O,0
2157,1.615,N,1,C[NH+](C)c1ccc(C=O)cc1,0.005
6134,4.44,O,0,OC(CCc1cocc1)=O,0
5572,7.75,O,0,Oc1conc1,0
1720,4.8,N,6,COc3ccc2[nH+]c1ccccc1cc2c3,0
5100,5.33,N,0,[NH3+]c2ccc1CCCc1c2,0.02
1944,8.7,N,1,C[NH+]2CCC(NNc1ccccc1)CC2,0
3347,8.99,O,7,CCN(C=CC=C1O)C1=O,0
2625,4.34,N,14,COc3ccc(c2cn1cccnc1[nH+]2)c(OC)c3,0
1062_1,4.66,O,11,Cc1ccccc1CCC(=O)[OH:12],0
3497,5,N,0,[NH3+]c2ccc1[nH]c(=O)[nH]c1c2,0
4264,1.72,O,8,C[n+](cc1)ccc1C(O)=O,0
507,9.62,N,9,C=C(C)C(=O)OCCC[NH3+],0
233,8.65,N,7,Cn1c(C(N(C)C(N2)=O)=O)c2nc1,0
111_1,0.422,N,7,c1cc(c(c(c1)Cl)[NH3+:7])Cl,0
6505,6.91,N,13,Nc3[nH]c2cc1ccccc1cc2[nH+]3,0
6756,7.36,N,12,Cc1cccc(C)c1NC(=O)C[NH+](C)C,0
1235_1,10.78,O,15,CC(=O)c1ccc(cc1)c2ccccc2[OH:16],0
1080_1,4.24,O,10,c1cc(cc(c1)F)[C@H](C(=O)[OH:10])O,0
3758,3.75,N,9,CCCC[NH2+]CC/C(N)=[NH+]/O,0
50_1,9.03,N,1,C[NH+:8]1CCC(=C)CC1,0
6079,9.14,C,2,O=C(CCC1)C1=O,0
6577,10.31,O,7,Nc(cc1)ccc1O,0
1655,11.23,N,9,CN(C(C1(CCCCC1)N1)=O)C1=S,0
3913,5.5,N,5,Nc3ccc2[nH+]c(/C=C/c1ccccc1)ccc2c3,0
3876,8.3,N,8,CCCCCCCC[NH+](CC(C)O)CC(C)O,0
3587,9.34,N,5,CCCOC(NC(C)=O)=S,0
4688,11.33,C,2,CCC(C(C)=O)C(C)=O,0
6802,6.63,N,9,Nc1c(ccc(O)c2)c2[nH+]c2ccccc12,0
6017,8.78,N,8,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c2ccccc2,0.16
2962,4.65,O,7,CCCCCCP(=[OH+])(CCCCCC)CCCCCC,0
2256,8.31,N,1,C[NH+](C)CCC(C#N)(c1ccccc1)c2ccccc2,0
7439,2.88,C,3,CC(=O)C2C(=O)c1ccccc1C2=O,0
6997,2.11,O,0,OC(C#CSc1ccccc1)=O,0
2356,7.31,N,18,CN(C)c4ccc3cc2c(ccc1ccccc12)[nH+]c3c4,0
273,7.17,N,12,O=C([O-])c3cc2cc(Cn1cc[nH+]c1)ccc2o3,0
2692,11.46,N,9,COc1ccc([O-])c(C[NH+](C)C)c1,0
868_1,2.5,N,9,c1cc(ccc1S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)Cl,0
1160_1,8.8,O,13,c1ccc(cc1)C(=O)NCC(=O)N[OH:14],0
205,5.64,C,2,O=C(C1)c(cccc2)c2OC1=O,0
686_1,7.6,N,7,c1ccc(cc1)C[NH2+:22]CC(c2ccccc2)c3ccccc3,0
3291,2.37,N,11,Cc2ccc(/N=N/c1ccc([NH+](C)C)cc1)cc2C,0
903,10.6,N,6,[O-][N+](c1ccc[nH]1)=O,0
6601,6.67,N,7,CN(C)c1ccc[nH+]c1,0
950_1,2.36,O,7,CS(=O)(=O)CC(=O)[OH:7],0
5435,8.55,N,1,C[NH+](C)Cc1cc(C(C)(C)C)ccc1O,0
5763,9.3,N,3,C=CC[NH2+]CCCCCCCCCCC(=O)[O-],0
2434,4.09,N,9,c3ccc(CNc1nc[nH+]c2[nH]cnc12)cc3,0
816_1,5.3,N,13,CCC(CC)NC(=O)c1cn(nc1[NH:25]S(=O)(=O)c2ccc(cc2)C)c3ccccc3,0
353_1,2.67,N,10,c1ccc2c(c1)cc(cc2[NH3+:11])Br,0
3976,1.55,N,5,CCC(CO)[NH2+]Cl,0
3326,4.568,N,1,C[NH+](C)c2ccc1ccccc1c2,0.002
6020,10.84,N,2,CC[NH+](CC)Cc1cc(F)ccc1[O-],0
4536,10.35,N,4,O=C([O-])C[NH+]1CCCCC1,0
1189,6.16,N,8,Cc2cc(c1[nH]cc[nH+]1)n[nH]2,0
1220,4.61,O,0,OC(CCc(cc1)ccc1Cl)=O,0
5077,10.63,N,1,C[NH2+]CCCNC(=O)/C=N/[O-],0
608_1,10.755,N,9,Cc1cc(cc(c1CC2=[NH+:17]CCN2)C)C(C)(C)C,0.155
1729,8.24,O,0,Oc1cnccn1,0.01
4032,8.84,N,18,COc4cc(Br)cc(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)c4OC,0
2680,3.31,N,6,C[NH+](C)CCC/[NH+]=C(c1ccccc1)\c2ccccc2O,0
1010_1,5.41,O,9,C(CCC(=O)[O-])CC(=O)[OH:9],0
3651,11,N,0,Nc(c(n(Cc1ccccc1)cn1)c1nc1)[n+]1[O-],0
3366,6.47,N,2,Cc2[nH+]c1c(O)ccc(O)c1n2C,0
3660,14.3,N,8,Cn1ccc(=O)nc1N,0
4701,3.22,O,19,N#Cc(cc1)ccc1O[C@H]([C@H]([C@@H]([C@H]1O)O)O)O[C@H]1C(O)=O,0
6985,1.75,N,13,COC(=O)c2ccc1ccccc1[nH+]2,0
402,11.56,O,10,CC(c(cc(C)c(C)c1)c1O)=O,0
3416,9.945,O,0,Oc1ccccc1,0.045
7278,3.3,N,0,[NH3+]c3ccc2[nH]c(Cc1ccccc1)[nH+]c2c3,0
4136,7.49,N,2,CN[NH2+]C,0
754_1,1.9,N,9,Cn1c(nn(c1=O)C(=O)[NH:16]S(=O)(=O)c2ccccc2OC(F)(F)F)OC,0
3138,1.835,O,2,O=C(O)c1cccc([N+](=O)[O-])c1O,0.035
693,9.58,N,3,CC(C)[NH2+]CC(=O)c1ccc([O-])cc1,0
7176,2.85,S,6,COCCNC(S)=S,0
873_1,3.2,N,10,Cc1ccc(cc1)S(=O)(=O)[NH:28]C(=O)N2CCC(CC2)[NH+]3CCC(CC3)Oc4ccc(c(c4Cl)C)Cl,0
7530,8.93,C,8,C[n+]2cccc(C(=O)Cc1ccc(Cl)c([N+](=O)[O-])c1)c2,0
5751,9.41,N,22,CC3CNCc1ccccc1OCCOc2ccccc2C[NH2+]3,0
1020,6.39,N,8,c2ccc(c1[nH]cc[nH+]1)cc2,0
4174,8.4,S,8,[O-]C(c(cccc1)c1S)=O,0
659,7.2,O,26,CCCCCCCCCc(c(c1ccccc1)nn1c2ccccc2)c1O,0
4782,10.85,O,0,O/N=C\c1ccco1,0
6541,8.02,N,2,C1C[NH2+]1,0.02
191_1,6.84,N,10,c1ccc(cc1)C2=CCC[NH2+:11]2,0
5995,8.7,C,9,[O-][N+](c(cc1)ccc1C(CC(Nc1ccccc1)=O)=O)=O,0
1235,4.8,O,6,CCCCC(C(O)=O)=C,0
212,8.015,O,10,[O-][N+](c(cc1)ccc1C(NO)=O)=O,0.005
3377,2.64,O,8,[NH3+]C1(CCCCC1)C(O)=O,0.02
1541,10.38,N,0,[NH3+]CCCCCc1ccccn1,0
4350,10.59,N,4,CC1CC[NH+]2CC=CC12,0
828,10.14,N,5,CN3CCC[NH+](C)Cc1ccccc1OCCOc2ccccc2C3,0
3285,5.85,N,8,CC(c(cc1)ccc1NN=C(C#N)C#N)=O,0
2511,3.96,N,10,Nc2cnc1ccccc1[nH+]2,0
871,8.13,N,6,CCN(CC)C(NC(c(cc1)ccc1F)=O)=S,0
437,5.17,N,8,C[NH+]1CCCC1c3c[nH+]cc4[nH]c2ccccc2c34,0
1139_1,2.17,O,11,c1cc(c(cc1N(=O)=O)C(=O)[OH:12])Cl,0
2200,8.52,N,15,CC[NH+](CC)CCCC(C)Nc1cc(C)[nH+]c2cc(Cl)ccc12,0
4296,8.98,O,14,C[NH+](C)CCCCCCCNC(/C=N/O)=O,0
7361,8.2,N,9,Nc2nc(N)nc(NC(=[NH2+])Nc1ccccc1)n2,0
369,3.38,O,4,CC(C(C(O)=O)c(cc1)ccc1c1ccccc1)(c1ccccc1)O,0
727,7.68,N,19,Nc3nc1c(ncn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c([Se-])[nH+]3,0
3566,5.75,O,0,Oc(ccc1c2CC1=O)c2Br,0
6067,4.54,O,11,CCOc(cc1)cc(C)c1C(O)=O,0
531_1,9.27,N,3,CC(C)[NH2+:12]C[C@@H](c1ccc(cc1)N(=O)=O)O,0
7475,11.96,C,2,O=C(Cc1cccc([N+](=O)[O-])c1)c2cccnc2,0
7202,10.11,N,10,CCN(CC)CCOCC[NH+](CC)CC,0
797,7.55,N,1,C[NH+](C)CCBr,0
4358,8.67,N,14,CCC(=O)C2(c1cccc(O)c1)CC[NH+](C)CC2,0
183,7.8,O,10,O=Cc1cccc([B-](O)(O)[OH2+])c1,0
2224,6.1,N,3,Cc2c[nH+]c1c(C)ccc([N+](=O)[O-])c1c2NCCC[NH+](C)C,0
3035,2.7,O,4,[NH3+]C(CC(O)=O)C(NC(CC(O)=O)C(O)=O)=O,0
2666,9.12,N,1,C[NH+](C)Cc1cccc(NC(=O)/C=N/[O-])c1,0
5149,5.39,N,15,CC(C)N/C=[NH+]/c2ccc(c1cn(C)c[nH+]1)cc2,0
6517,3.61,N,6,NC(=O)c1cc[nH+]cc1,0
2575,4.3,O,7,OC[C@@H]([C@@H]([C@H]([C@@H](C(O)=C1O)OC1=O)O)O)O,0
365,9.75,N,7,N[C@H]1CCCC[C@@H]1[NH3+],0
7184,9.73,C,2,CCC(CC(C)(C)[N+]([O-])=O)[N+]([O-])=O,0
56_2,9.3,N,1,C[NH+](C)CCCCS(=O)(=O)c1ccccc1,0
2719,6.19,N,9,Cc2[nH]c1ccccc1[nH+]2,0
7552,13.3,C,5,CCOC(=O)CC(=O)OCC,0
3204,6.19,N,2,Cc2[nH+]c1ccccc1n2C,0
1872,6.3,N,10,COC(=O)[C@@H](Cc1c[nH]c[nH+]1)NC(C)=O,0
374,3.05,N,0,[NH3+]c2cc1CCCCc1cc2Br,0
376_1,10,N,12,c1cc2c(cc1O)c(c[nH]2)CC[NH3+:12],0
2857,1.96,N,6,c3ccc(c2n[nH+]c(c1ccccc1)o2)cc3,0
4838,8.175,N,4,CC3CC[NH+](C(C)/C=C(c1cccs1)\c2cccs2)CC3,0.025
1595,8.1,N,4,CN(C)/C=[NH+]/c1ccc(Br)cc1,0
178_2,7.85,N,17,CCC(=O)N(c1ccccc1)C3(COC)CC[NH+](CCc2cccs2)CC3,0
4523,2.33,N,3,c1cc[nH+]nc1,0
6212,9.92,N,5,COCCC[NH3+],0
3942,8.4,N,10,CC[NH+](CC)CCOCC[NH+](C)C,0
814,5.22,N,7,O=C([O-])c3ccc2[nH+]c1ccccc1cc2c3,0
1456,5.08,N,6,CNc1nc(C)[nH+]c2nc[nH]c12,0
356,5.98,N,6,Cc2cc1[nH]c[nH+]c1cc2C,0
2650,9.665,S,3,OCCS,0.055
745,6.23,N,7,Nc2nc1nc(N)[nH+]c(N)c1[nH]2,0
3409,5.75,N,4,COCC/[NH+]=C(c1ccccc1)/C(C)(C)O,0
141_1,9.89,N,1,C[NH2+:10]CCc1ccccn1,0.11
838_1,7.18,N,27,Cc1ccc(cc1NC(=O)CC23CC4CC(C2)CC(C4)C3)C(=O)N5C[C@H]6C[NH2+:27]C[C@@H](C5)O6,0
2140,7.82,N,8,CC(c1ccccc1)[NH+]2CC(O[Si](C)(C)C)C2,0
7445,5.3,C,2,O=C(CC(=O)C(F)(F)F)C(F)(F)F,0
6256,4,N,9,c1cnc3c(c1)ccc2[nH+]cccc23,0
3865,8.7,N,6,CNNC1CC[NH+](C)CC1,0
1962,9.25,N,10,CC(C(O)c1ccccc1)[NH+](C)C,0.05
1181,9,N,7,O=C([O-])c1cc([O-])[nH+]c([O-])[n+]1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O,0
3227,4.8,N,13,Cc3ccc2nc1ccc(N)cc1[nH+]c2c3,0
4864,9.6,N,1,C[NH+](C)CCCC(=O)Oc1ccc([N+](=O)[O-])cc1,0
4303,7.14,N,3,CSC(=[NH2+])Nc1ccccc1,0
2839,3.12,N,14,[O-][N+](=O)c2ccc(/C=N/c1nccc[nH+]1)cc2,0
3811,2.6,N,4,Nc1nc[nH+]c2c1nnn2Cc3ccco3,0
2865,6.76,O,9,[O-][N+](c(cccc1O)c1O)=O,0
6090,7.78,N,5,CC(C)C[C@@H]([NH3+])C(=O)N[C@H](Cc1c[nH]cn1)C(=O)[O-],0
6162,7,O,20,CCCc(c(c1ccccc1)nn1c2ccccc2)c1O,0
1282_1,2.5,O,16,c1cc(ccc1/N=N/c2ccc(c(c2)C(=O)[OH:18])O)Cl,0
904_1,14.98,O,5,CCOCC[OH:5],0
690,3.165,O,0,OC(COc1ccccc1)=O,0.005
3215,3.6,O,19,OC[C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1Oc(cccc1)c1C(O)=O,0
355_1,9.67,N,10,C[C@@H]1C[C@@H]([C@@H]2CCCC[C@@H]2[NH2+:11]1)Cl,0
1423,0.3,N,2,Cn2[nH+]cc1ccccc12,0
3622,8.96,N,0,[NH3+]CCc1ccc(O)c(O)c1,0.09
75_2,3.99,O,8,c1(c(cccc1)CC(O)=O)Nc1c(cccc1Cl)Cl,0
6480,9.85,N,1,C[NH+](C)CCC(=O)[O-],0
7519,10.64,C,2,O=C(Cc1ccncc1)c2ccc(Cl)c([N+](=O)[O-])c2,0
137_1,2.09,N,3,CNc1[nH+:6]cc(cn1)Br,0
7143,3.5,N,7,NCc1cccc[nH+]1,0
3638,8.25,N,8,O=C(c(cccc1)c1N1)OC1=O,0
4699,5.41,N,10,Cc2nc(N)c1cn[nH]c1[nH+]2,0
214_1,5.21,N,7,COC(=O)c1cc[nH+:8]c(c1)N,0
885_1,5,N,24,CC1(c2ccc(cc2C(=O)N(C1=O)CCc3ccc(cc3)S(=O)(=O)[NH:30]C(=O)NC4CCCCC4)OC)C,0
998_1,6.23,O,7,c1c(cc(c(c1Cl)[OH:7])Cl)Cl,0
6572,9.6,N,3,CC1=C[NH+](C)CC1C,0
4604,4.5,O,0,OC(c1c(C=O)cccc1)=O,0
6928,2.12,N,4,Oc1nc[nH+]c2ccccc12,0
413,9.64,N,7,CCOC(=O)C1C[NH+]2CCC1CC2,0
6221,10.12,N,4,CC(C)C[NH2+]CC(=O)[O-],0
1829,10.2,N,8,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ncccc1)C(C)C,0
731_1,3.32,N,8,CCCCCCCC[N@@H+:23](CC[N+]1(CCCCC1)C)c2ccccc2,0
2710,10.84,N,8,[S-]c1ncnc2nc[nH]c12,0
1154,9.54,S,0,SCc1c[nH]cn1,0
5266,5.81,O,6,C/C(/OC)=C/C(O)=O,0
835,0.64,N,4,Brc1c[nH][nH+]c1,0
5669,12.36,N,11,CCC(CC)C(CC)(C([N-]C(N1)=S)=O)C1=O,0
6136,6.33,O,10,OC(CC1)(CC2)CCC12C(O)=O,0
4639,7.94,N,6,C1CC2CC1N[NH2+]2,0
6565,7.67,N,10,CSc1nc(ncnc2)c2[nH]1,0
6336,6.74,N,10,[NH3+]CCC(=O)N[C@@H](Cc1c[nH+]c[nH]1)C(=O)[O-],0
3411,9.01,O,8,Oc1cccc(O)c1O,0
1244_1,8.17,O,12,c1cc(ccc1c2cnc(nc2)[OH:16])N(=O)=O,0
1325,6.25,O,7,CCn3cc(C(=O)[OH:17])c(=O)c2cc(F)c(N1CC[NH2+]CC1)nc23,0
90_2,4.09,O,7,c1(ccccc1C(O)=O)Nc1cc(ccc1)C(F)(F)F,0
6830,2.01,O,0,OC(O)=C1c(cccc2)c2c2c1cccc2,0
1421,7.03,O,15,Cc(cc1)c(Cc(cc(cc2)[N+]([O-])=O)c2O)cc1O,0
1403,4.8,N,8,CN(C)c2nc1nc[nH+]cc1[nH]2,0
4208,9.7,O,9,C/C(/C(/COC(C)=O)=N\O)=N\O,0
2739,11.22,O,14,CC(C)(C)CCCCc(cc1)ccc1O,0
7464,12.6,C,2,O=C(Cc1cccc(Cl)c1)c2cccnc2,0
3564,9.865,N,1,C[NH2+]CCO,0.015
133_1,3.89,N,4,CCNc1[nH+:7]cccn1,0
580,10.21,N,10,CC(C)(C)c(cc1)cc(C(N2)=O)c1C2=O,0
5354,2.4,N,7,Cc1ccc2c(c1)[NH+]3CC[NH+]2CC3,0
490,10.11,O,6,Cc(cc(cc1)O)c1O,0
4633,0.18,N,13,[O-][N+](=O)c2ccc1[nH]c(C(F)(F)F)[nH+]c1c2,0
92_1,10.47,N,6,CC(=C1CCC[NH2+:9]C1)C,0
4232,4.76,O,2,O=C(O)C1CC1c2ccccc2,0
641_1,10.47,N,18,CCOC(=O)N1CCC2(CC1)Nc3ccsc3C(=[NH+:14]2)N,0
5456,7,N,13,NC(=[NH2+])Nc1nc(N)nc(NC(N)=[NH2+])n1,0
1865,10.12,N,14,c3cc(C1CCCN1)nc(C2CCC[NH2+]2)c3,0
108_1,3.66,N,6,c1cc(c(cc1[NH3+:7])Cl)F,0
3805,9.505,N,0,[NH3+]CCO,0.005
5625,4.9,N,4,Cn1c(N)[nH+]c(O)c1,0
5936,10.32,O,12,O=C([O-])c1ccc([N+](=O)[O-])cc1O,0
5921,2.58,N,0,[NH3+]c2ccc(S(=O)(=O)Nc1cccc[nH+]1)cc2,0
5515,9.6,N,5,C#CC(C)(C)[NH+](CC)C(C)(C)C,0
1800,6.91,N,4,CCCC[NH+](CC1CO1)CC2CO2,0
1484,3.45,O,9,CCn1nnc(CC(=O)O)n1,0
2026,3.42,O,9,CC(C(C)=C)(C(N)=O)C(O)=O,0
6890,11.22,N,1,C[NH+]1C(C)(C)CCCC1(C)C,0.03
818_1,6.6,N,8,C[C@H](CO)Nc1c2c([nH:22]c(=O)c(n2)C(=O)OC)nc(n1)SCc3cccc(c3F)F,0
168_2,7.72,N,24,CCC[C@@H]2C[C@@H](C(=O)NC(C(C)Cl)[C@H]1O[C@H](SC)[C@H](O)[C@@H](O)[C@H]1O)[NH+](C)C2,0
451_1,9.36,N,3,CC(C)[NH2+:12]C[C@@H](c1cccc(c1)I)O,0
1357,3.4,O,5,CC[C@H](C(=O)[OH:24])Oc1ccc(cc1c2ccc(cc2C)S(=O)(=O)CC)C(F)(F)F,0
1551,3.45,N,12,[O-][N+](c(cc1)ccc1c1nnn[nH]1)=O,0
6215,2.76,O,5,CC(C)([C@H]1C(O)=O)S[C@@H]([C@H]2NC(Cc3ccccc3)=O)N1C2=O,0
101,9,N,2,CC([NH3+])(C(=O)[O-])c1ccccc1,0
7210,11.65,O,14,CC(C)(C)c(cc1)cc(CN(C)C)c1O,0
5550,9.51,N,5,c2ccc(C[NH+]1CCCC1)cc2,0
2520,5.9,N,2,O=CNOC(/C=C/c1ccccc1)=O,0
7083,7.575,O,0,Oc1cc2nnccc2cc1,0.015
462_1,7.73,N,11,CCOP(=O)(OCC)SCC[NH+:9](C)C,0
2885,11.95,O,6,CC(CC1)CC(O)=C1C(C)=C,0
504_1,9.06,N,3,CC(C)[NH2+:13]C[C@@H](c1ccc(cc1)SC)O,0
493,10.18,N,8,Cc(cc1)ccc1C(Nc(cc1)cc(Cl)c1Cl)=S,0
486_1,0.74,N,14,CCCCOc1ccc(c(c1)N(=O)=O)[NH3+:11],0
6755,2.4,O,11,CC([C@H]1[C@H](CC(OC)=O)[C@@H](C(O)=O)[NH2+]C1)O,0
6082,7.7,N,5,CN(C(c1c(N2)nc[nH]1)=O)C2=O,0
7075,10.08,N,5,CC(O)[C@@H]1C[NH2+][C@H](C(=O)[O-])[C@H]1CC(=O)[O-],0
123_2,7.9,N,1,C[NH+]4CCN(C3Nc1cc(Cl)ccc1Nc2ccccc23)CC4,0
6846,8.99,O,16,C[NH+](C)CCCCCCCCCNC(/C=N/O)=O,0
1373,7.17,O,16,CC(C)(C)c1cc(n(n1)c2ccc(c(c2)Cl)[OH:44])NC(=O)NCc3ccccc3Sc4ccc5nnc(n5c4)c6ccccc6SCCO,0
3356,4.93,N,7,Ic2cccc(C1[NH2+]CCS1)c2,0
3709,2.28,N,5,Sc1ccc[nH+]c1,0
1527,8.57,N,6,CC2=C(CC(C)[NH2+]CC(O)c1ccc(Br)cc1)CCC2(C)C,0
178,1.89,O,0,OS(CCc1ccccc1)=O,0
4078,10.56,N,4,OCC1C[NH+]2CCC1CC2,0
3003,6.67,O,23,CCOC(COc(c(Cl)c1Cl)ccc1S(c(cc1)cc(C[NH3+])c1O)(=O)=O)=O,0
5826,10.72,O,0,O/N=C/C=C/c1ccccc1,0
3671,8.45,O,13,C[N+](CCc1c2)(Cc3c(C4)ccc(O)c3OC)C4c1cc1c2OCO1,0
54,4.45,O,10,[O-][N+](c1ccc([C@@H](C2)[C@H]2C(O)=O)cc1)=O,0
1604,5.7,O,17,CC(C)c1cc(CC[C@@H]2[C@]3(C)CCC[C@@]2(C)C(O)=O)c3cc1,0
6749,8.41,N,20,COC(=O)[C@@H]2[C@H](OC(=O)c1ccccc1)C[C@@H]3CC[C@H]2[NH+]3C,0
5278,9.74,N,5,CC(C)CC([NH3+])C(=O)[O-],0
4465,5.8,N,3,Cc2c[nH+]c1c(O)cccc1c2C,0
2699,9.91,N,3,CC(C[NH3+])C(=O)[O-],0
1197,9.24,O,10,C[NH+](C)CCc1cccc(O)c1,0
7440,6.36,C,4,COC(=O)CC(=O)c1cc[n+](C)cc1,0
3910,6.3,C,2,[O-][N+](Cc1cccc([N+]([O-])=O)c1)=O,0
4079,7.2,N,0,[NH3+]NCCCc1ccccc1,0
4937,1,N,16,O=c2[nH]c1cncnc1[nH]c2=c4[nH]c3nc[nH+]cc3[nH]c4=O,0
1186,10.52,N,1,C[NH2+]C(C)CC1CCCCC1,0
5987,6.7,N,2,O=C1NOCC1,0
33,12.025,O,0,Oc1nccc2cccnc12,0.015
7220,8.5,N,11,CCOCCn4c(N2CCC[NH+](CCCCn1cc(C(=O)[O-])cn1)CC2)nc3ccccc34,0
6301,6.65,N,5,C#CC(C)(C)[NH+](C)C(C)(C)C#C,0
1490,8.2,N,10,Nc2cc(c1ccccc1)[nH+]c3ccccc23,0
3549,6.64,N,2,S=C1Nc(ncnc2)c2N1,0
744,13.33,N,3,O=C(C1)NC1Sc1ccccc1,0
1391,9.51,O,10,[NH3+]CCCc1ccccc1O,0
530,8.52,O,9,Cc1cccc(C(N(C)O)=O)c1,0
7072,3.13,O,10,Cc1cc(COC2)c2c(C(O)=O)c1OC,0
