Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(F)ccc2n1CC(O)=O,0.796296296,12186592,4.02,O,27,0
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(Cl)ccc2n1CC(O)=O,0.796296296,12186593,4.03,O,27,0
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(Br)ccc2n1CC(O)=O,0.781818182,12186594,4.03,O,27,0
COc1ccc2c(c1)c(c1ccc(=O)n(Cc3ccccc3)n1)c(C)n2CC(O)=O,0.754385965,12186589,4.07,O,28,0
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(S(C)(=O)=O)ccc2n1CC(O)=O,0.74137931,12186590,4,O,30,0
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cccc(Br)c2n1CC(O)=O,0.732142857,12186588,3.98,O,27,0
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(Cl)cc(Cl)c2n1CC(O)=O,0.714285714,12186586,3.88,O,28,0
Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(F)cc(Cl)c2n1CC(O)=O,0.677966102,12186584,3.86,O,28,0
OC(Cc(cc1)ccc1c1ccccc1)=O,1,2441,4.49,O,0,0
OC(=O)Cc1ccc(c2ccccc2)cc1,1,5045,4.46,O,0,0
OC(=O)Cc1ccccc1,0.727272727,1376,4.27,O,0,0
OC(Cc1ccccc1)=O,0.727272727,1778,4.31,O,0,0
OC(=O)Cc1ccc2cc(c3ccccc3)ccc2c1,0.689655172,14632941,6.6,O,0,0
OC(=O)Cc1ccc2ccc(c3ccccc3)cc2c1,0.666666667,14632942,6.7,O,0,0
c1cc(ccc1CC(=O)[OH:10])I,0.576923077,1034_1,4.18,O,9,0
c1cc(ccc1CC(=O)[OH:10])F,0.576923077,1032_1,4.25,O,9,0
Cc1ccc(cc1)CC(=O)[OH:11],0.576923077,1025_1,4.37,O,10,0
c1cc(ccc1CC(=O)[OH:10])Br,0.576923077,1037_1,4.19,O,9,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5F,1,233_2,3.73,N,27,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0.734375,213_2,4.21,N,27,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0.734375,212_2,4.1,N,27,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.698412698,194_2,4.47,N,27,0
N#Cc5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5F,0.6875,226_2,3.58,N,26,0
NC(=[NH2+])c5c(F)cc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0.676923077,235_2,3.73,N,28,0
NC(=[NH2+])c5cc(F)c([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0.676923077,234_2,4.21,N,28,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCCN34)c(F)c5F,0.621212121,294_2,10.28,N,2,0
O=C4C3C1CCC[NH+]1[C@H](c2ccccc2)C3C(=O)N4Cc5ccc(F)cc5,0.612903226,180_2,5.75,N,7,0
N#Cc5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0.602941176,201_2,4.16,N,26,0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccccc2)[nH+]1,1,3262782,6.86,N,24,0
CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.652173913,3262789,6.86,N,27,0
CC(C)NC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.638297872,3262793,6.86,N,28,0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccc(C(=O)NC3CC3)cc2)[nH+]1,0.625,3262794,6.86,N,30,0
CCCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.625,3262790,6.86,N,28,0
Nc1cccc(Cn2c(c3ccc(Oc4ccccc4)cc3)ccc2c2ccccc2Cl)[nH+]1,0.617021277,3262796,6.86,N,32,0
C=CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.612244898,3262792,6.86,N,28,0
CCCCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0.6,3262791,6.86,N,29,0
Nc1cccc(Cn2c(c3ccccc3)ccc2c2ccc(C(=O)NC3CCC3)cc2)[nH+]1,0.6,3262795,6.86,N,31,0
COc1ccc(c2ccc(c3ccccc3Cl)n2Cc2cccc(N)[nH+]2)cc1,0.583333333,3262783,6.86,N,25,0
O=S(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,1,SM36,9.8,N,2,0
CS(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(=O)=O,0.731707317,SM35,9.87,N,2,0
O=S(N[C@@]1(C[S+]([O-])C1)CCC2=CC=CC=C2)(N(C)C)=O,0.681818182,SM37,10.33,N,2,0
O=S(NC1(CSC1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,0.666666667,SM33,13,N,2,0
O=S(NC1(COC1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,0.666666667,SM30,10.29,N,2,0
O=S(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,0.651162791,SM39,10.22,N,2,0
CS(NC1(CSC1)CCC2=CC=CC=C2)(=O)=O,0.468085106,SM32,10.45,N,2,0
CS(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(=O)=O,0.468085106,SM38,9.44,N,2,0
CS(NC1(COC1)CCC2=CC=CC=C2)(=O)=O,0.468085106,SM29,10.05,N,2,0
O=S(NC1(CSC1)CCC2=CC=CC=C2)(N(C)C)=O,0.44,SM34,11.93,N,2,0
[NH3+]c3ccc(c2cnc(c1ccccc1)o2)cc3,1,473,3.68,N,0,0
[NH3+]c3ccc(c2ncc(c1ccccc1)o2)cc3,1,1457,3.01,N,0,0
[NH3+]c3ccc(c2ncc(c1ccc(Cl)cc1)o2)cc3,0.727272727,4671,2.87,N,0,0
[NH3+]c3ccc(c2cnc(c1ccc(Br)cc1)o2)cc3,0.727272727,6315,3.51,N,0,0
[NH3+]c3ccc(c2cnc(c1ccc(Cl)cc1)o2)cc3,0.727272727,5869,3.52,N,0,0
[NH3+]c3ccc(c2ncc(c1ccc(Br)cc1)o2)cc3,0.727272727,3637,2.8,N,0,0
COc3ccc(c2ncc(c1ccc([NH3+])cc1)o2)cc3,0.666666667,2340,3.71,N,14,0
COc3ccc(c2cnc(c1ccc([NH3+])cc1)o2)cc3,0.666666667,7266,3.22,N,14,0
c1ccc(cc1)c2cnc(o2)c3ccccc3C(=O)O,0.512820513,89_2,2.9,O,19,0
OC(=O)c1ccccc1c1ncc(c2ccccc2)o1,0.512820513,30,2.9,O,0,0
CCc1cccc(CC)c1NC1=[NH+]CCN1,1,14686566,10.606667,N,12,0
Cc1cccc(C)c1NC1=[NH+]CCN1,0.638888889,14686565,10.52,N,10,0
Fc1cccc(F)c1NC1=[NH+]CCN1,0.594594595,14686579,8.253333,N,10,0
Brc1cccc(Br)c1NC1=[NH+]CCN1,0.594594595,14686568,7.85,N,10,0
c1cc(c(c(c1)Cl)NC2=[NH+:10]CCN2)Cl,0.594594595,474_1,8.05,N,9,0
CC(C)c1cccc(C(C)C)c1NC1=[NH+]CCN1,0.58974359,14686567,10.65,N,14,0
Cc1cccc(Cl)c1NC1=[NH+]CCN1,0.56097561,14686564,9.333333,N,10,0
Fc1cccc(Cl)c1NC1=[NH+]CCN1,0.523809524,274723,8.01,N,10,0
Clc1cccc(Br)c1NC1=[NH+]CCN1,0.523809524,273538,7.93,N,10,0
c1ccc(NC2=[NH+]CCN2)cc1,0.513513514,14686574,9.915,N,6,0
CCOC(=O)c1cc(c(c(c1)C(C)(C)C)[OH:19])C(C)(C)C,1,1294,9.5,O,15,0
CC(=O)c1cc(c(c(c1)C(C)(C)C)[OH:18])C(C)(C)C,0.5625,1265_1,8.68,O,13,0
CCOC(c(cc1)ccc1O)=O,0.5,2349,8.42,O,10,0.08
CCOC(c1cc(O)ccc1)=O,0.486486486,3685,9.12,O,7,0
CC(C)(C)c1cc(C)cc(C(C)(C)C)c1O,0.483870968,320,12.23,O,15,0
CC(C)(C)c1cc(cc(c1[OH:16])C(C)(C)C)OC,0.441176471,1253_1,12.15,O,10,0
CC(C)(C)c1cc(c(c(c1)C(C)(C)C)[OH:19])C(C)(C)C,0.4375,1291_1,12.19,O,14,0
CC(C)(C)c1cc(cc(c1[OH:17])C(C)(C)C)N=O,0.428571429,1257_1,8.18,O,10,0
CC(C)(C)c1cc(cc(c1[OH:17])C(C)(C)C)C=O,0.428571429,1252_1,8.05,O,10,0
CC(C)(C)c1cc(cc(c1[OH:15])C(C)(C)C)Br,0.424242424,1226_1,10.83,O,10,0
OC(=O)/C=C\c1ccccc1,1,4164,3.88,O,0,0
OC(=O)/C=C/c1ccccc1,1,13322123,4.425,O,0,0
OC(/C=C/c1ccccc1)=O,1,1633,4.305,O,0,0.145
OC(C(/C=C/c1ccccc1)=O)=O,0.666666667,5269,1.97,O,0,0
OC(/C=C/c(cc1)ccc1O)=O,0.666666667,7086,4.68,O,0,0
c1cc(ccc1/C=C/C(=O)[OH:11])Cl,0.64,1065_1,4.41,O,10,0
OC(/C=C/c1cc(O)ccc1)=O,0.62962963,4246,4.398,O,0,0.002
OC(=O)/C=C\c1cccc(Cl)c1,0.607142857,543,3.71,O,0,0
OC(=O)/C=C/c1cccc(Cl)c1,0.607142857,13322122,4.8,O,0,0
OC(/C=C\c1cccc(Cl)c1)=O,0.607142857,3949,3.71,O,0,0
OC1=CC(=O)CC1Cc1ccc(Br)cc1,0.526315789,6372399,3.96,O,0,0
CC1=C(O)C(Cc2ccc(Br)cc2)CC1=O,0.5,6372400,4.24,O,3,0
OC(=O)CCc1ccc(Br)cc1,0.351351351,6372402,4.33,O,0,0
OC1=CC(=O)CC1Cc1ccccc1,0.333333333,16560821,4.01,O,0,0
c1cc(ccc1CC(=O)[OH:10])Br,0.333333333,1037_1,4.19,O,9,0
OC1=C(Cc2ccc(Br)cc2)C(=O)CC1,0.333333333,6372401,4.2,O,0,0
c1cc(ccc1C[NH3+:8])Br,0.333333333,118_1,9.13,N,7,0
CC(c(c(C(O)=O)ccc1)c1[N+]([O-])=O)=O,1,1654,3.26,O,5,0
[O-][N+](c1c(C(c2ccccc2)=O)c(C(O)=O)ccc1)=O,0.685714286,5984,2.87,O,14,0
Cc1c(C(=O)O)cccc1[N+](=O)[O-],0.647058824,5450,2.98,O,5,0
c1cc(c(c(c1)N(=O)=O)C(=O)[OH:15])N(=O)=O,0.64516129,1203_1,1.14,O,11,0
c1cc(c(c(c1)N(=O)=O)N(=O)=O)C(=O)[OH:15],0.636363636,1201_1,1.85,O,14,0
[O-][N+](c(cccc1)c1C(O)=O)=O,0.625,1293,2.23,O,9,0
O=C(O)c1cccc([N+](=O)[O-])c1O,0.617647059,3138,1.835,O,2,0.035
[O-][N+](c(cccc1C(O)=O)c1Cl)=O,0.6,5511,2.02,O,8,0
Cc1cccc([N+](=O)[O-])c1C(=O)O,0.6,4036,2.13,O,12,0
[O-][N+](c1c(C(O)=O)c(C(c2ccccc2)=O)ccc1)=O,0.578947368,3181,2.39,O,5,0
COc5ccc(CC[NH+]4CCC(Nc2[nH+:31]c1ccccc1n2Cc3ccc(F)cc3)CC4)cc5,1,858_1,4.85,N,14,0
CCCCCNc1[nH+]c2ccccc2n1CCc1ccccc1,0.333333333,1278577,7.4,N,7,0
COc1ccc(CC(=O)NC2CC[NH+](CC[C@H](NC(=O)C3CCC3)c3ccccc3)CC2)cc1,0.325581395,2609535,8.2,N,13,0
COc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,0.298507463,14699144,7.94,N,14,0
CCC(=O)N(c1ccccc1)C3CC[NH+](CCc2ccccc2)CC3,0.293333333,153_2,8.43,N,14,0
O=S(=O)(c1ccccc1)C1CC[NH+](CCc2ccc(F)cc2F)CC1,0.285714286,1404362,7.3,N,12,0
CCOCCn4c(CN2CC[NH+](CCCCn1cccn1)CC2)[nH+]c3ccccc34,0.280898876,6862,4.8,N,23,0
COc1ccc(CC[NH3+])cc1,0.278688525,7101,9.92,N,8,0
[NH3+]Cc1ccncc1,1,755,8.96,N,0,0
[NH3+]CCc1ccncc1,0.619047619,1080,9.37,N,0,0
[NH3+]CCCc1ccncc1,0.565217391,6443,9.98,N,0,0
[NH3+]CCCCc1ccncc1,0.541666667,3819,10.18,N,0,0
[NH3+]CCCCCc1ccncc1,0.52,3286,10.3,N,0,0
[NH3+]Cc1ccccc1,0.5,6981,9.49,N,0,0.13
[NH3+]Cc1cccnc1,0.5,202,8.63,N,0,0
[NH3+]Cc1cc[nH+]cc1,0.476190476,5411,4.39,N,5,0
[NH3+]Cc1ccc([NH3+])cc1,0.476190476,4394,4.16,N,6,0
c1cc(ccc1C[NH3+:8])F,0.454545455,116_1,9.3,N,7,0
CC(C)(C(N1C)=O)NC1=S,1,2766,10.8,N,7,0
CN(C(C1(CCCCC1)N1)=O)C1=S,0.516129032,1655,11.23,N,9,0
CN1C(=O)C(C)(C)[NH2+]C1=S,0.4,1600,10.8,N,7,0
CC(C)(C(N1)=O)NC1=S,0.392857143,4322,8.71,N,4,0
CC1(C)NC(=S)[NH2+]C1=O,0.366666667,2985,8.71,N,6,0
CCC(c1ccccc1)(C(NC(N1C)=S)=O)C1=O,0.35,930,7.65,N,10,0
CC(C)(C(N1)=S)NC1=S,0.321428571,5599,7.65,N,4,0
CC(C)(C(N1)=O)NC1=O,0.321428571,1395,9.19,N,6,0
CN(C1(CCCCC1)C(N1)=O)C1=S,0.314285714,3642,9.25,N,9,0
CN1C(=O)C2(CCCCC2)[NH2+]C1=S,0.305555556,3354,11.23,N,10,0
Oc(cc1)cc(O2)c1C(O)=CC2=O,1,4189,4.6,O,9,0
CC(c(ccc(O)c1)c1O1)=CC1=O,0.677419355,3017,7.8,O,6,0
O=c2cc([O-])c1ccc(O)cc1o2,0.677419355,3493,7.14,O,9,0
OC(c(cccc1)c1O1)=CC1=O,0.633333333,1920,4.1,O,0,0
Oc1cc(=O)oc2ccccc12,0.633333333,970,4.87,O,0,0
O=c1cc(C(F)(F)F)c2ccc(O)cc2o1,0.617647059,772167,7.3,O,12,0
Oc(cc1)cc(O2)c1C=CC2=O,0.548387097,2615,6.18,O,0,0
CC(c(cc(cc1)O)c1O1)=CC1=O,0.529411765,3648,9.14,O,7,0
Oc(cc1)cc(OC(c2ccccc2)=C2)c1C2=O,0.473684211,3139,7.39,O,0,0
Cc1cccc(O2)c1C(O)=CC2=O,0.444444444,7276,4.2,O,9,0
COc2ccc(C1[NH2+]CCS1)cc2,1,7044,5.45,N,7,0
COc2cccc(C1[NH2+]CCS1)c2,0.666666667,4012,5.12,N,8,0
Cc2ccc(C1[NH2+]CCS1)cc2,0.65625,6208,5.35,N,6,0
Clc2ccc(C1[NH2+]CCS1)cc2,0.606060606,5431,5.01,N,6,0
Oc2ccc(C1[NH2+]CCS1)cc2,0.606060606,5733,5.5,N,6,0
Brc2ccc(C1[NH2+]CCS1)cc2,0.606060606,6785,5.05,N,6,0
c2ccc(C1[NH2+]CCS1)cc2,0.59375,3732,5.2,N,5,0
[O-][N+](=O)c2ccc(C1[NH2+]CCS1)cc2,0.526315789,2626,4.55,N,8,0
COc2ccc(C1C[NH2+]1)cc2,0.515151515,5644,8.7,N,8,0
Cc2cccc(C1[NH2+]CCS1)c2,0.5,6537,5.26,N,7,0
Oc(cc1)ccc1S(Nc1ncccn1)(=O)=O,1,6882,6.37,N,8,0
O=S(c1ccccc1)(Nc1ncccn1)=O,0.7,596,5.91,N,8,0
Nc(cc1)ccc1S(Nc1ncccn1)(=O)=O,0.6875,5786,6.385,N,8,0.095
[NH3+]c2ccc(S(=O)(=O)Nc1ncccn1)cc2,0.6875,2515,2,N,0,0
Oc(cc1)ccc1S(Nc(nc1)ncc1Cl)(=O)=O,0.676470588,3183,5.59,N,8,0
Cc1nc(NS(c(cc2)ccc2O)(=O)=O)nc(C)c1,0.583333333,5547,7.52,N,4,0
Oc(cc1)ccc1S(Nc1nccs1)(=O)=O,0.567567568,4848,6,N,8,0
COc1nc(NS(c(cc2)ccc2O)(=O)=O)nc(OC)c1,0.538461538,3203,7.29,N,5,0
Oc(cc1)ccc1S([N-]c1ncccn1)(=O)=O,0.5,3120,9,O,0,0
Nc(cc1)ccc1S(Nc1ncccc1O)(=O)=O,0.5,3858,7.6,N,8,0
CCCCC(CC)CNc1nc[nH+]c2[nH]ncc12,1,3105,4.6,N,12,0
CCCCNc1nc[nH+]c2[nH]ncc12,0.673913043,5334,4.67,N,8,0
CCNc1nc[nH+]c2[nH]ncc12,0.622222222,4590,4.6,N,6,0
CC(C)CCNc1nc[nH+]c2[nH]ncc12,0.591836735,4558,4.62,N,9,0
CNc1nc[nH+]c2[nH]ncc12,0.52173913,2060,4.53,N,5,0
CC(C)Nc1nc[nH+]c2[nH]ncc12,0.520833333,6360,4.62,N,7,0
c3ccc(CNc1nc[nH+]c2[nH]ncc12)cc3,0.5,4101,4.16,N,9,0
Clc3ccc(CNc1nc[nH+]c2[nH]ncc12)cc3,0.481481481,4760,3.96,N,10,0
c3ccc(Nc1nc[nH+]c2[nH]ncc12)cc3,0.470588235,3766,3.92,N,8,0
c3coc(CNc1nc[nH+]c2[nH]ncc12)c3,0.464285714,2493,4.01,N,9,0
[NH3+]c3ccc2Cc1ccccc1c2c3,1,3310,4.75,N,0,0.07
c1ccc2c(c1)Cc3c2ccc(c3)[NH3+:14],0.833333333,477_1,4.64,N,13,0
Oc(cc1)cc(C2)c1c1c2cccc1,0.551724138,7031,9.58,O,0,0
[NH3+]c4ccc3Cc2ccc1ccccc1c2c3c4,0.545454545,3004,4.67,N,0,0
[NH3+]c1ccc3c(c1)Cc2cc(O)ccc23,0.5,15,4.88,N,0,0
c1ccc2c(c1)Cc3c2c(ccc3)[NH3+:14],0.5,480_1,3.39,N,13,0
c1ccc2c(c1)Cc3c2cccc3[NH3+:14],0.5,479_1,3.87,N,13,0
Cc2c([NH3+])ccc3Cc1ccccc1c23,0.484848485,1272,4.83,N,3,0
[NH3+]c1ccc2c(c1)Cc3c(F)cccc23,0.484848485,1193,3.54,N,0,0
[NH3+]c1ccc2c(c1)Cc3c(O)cccc23,0.470588235,5132,4.63,N,0,0
C/C=C/C1=C(O)c2ccccc2C(=O)C1=O,1,5049,4.78,O,5,0
C/C=C/C(C(c(cccc1)c1C1=O)=O)=C1O,0.766666667,5373,4.78,O,15,0
OC1=C(/C=C/c2ccccc2)C(=O)C(=O)c2ccccc21,0.666666667,6529,4.44,O,0,0
CC1=C(O)c2ccccc2C1=O,0.5,947,6.17,O,3,0
OC(C(c1c2cccc1)=O)=C(/C=C/c1ccccc1)C2=O,0.5,387,4.44,O,0,0
CC(C)C1=C(O)c2ccccc2C1=O,0.470588235,2331,7.4,O,5,0
OC1=C(c2ccccc2)C(=O)C(=O)c2ccccc21,0.457142857,6690,4.35,O,0,0
CCC1=C(O)c2ccccc2C1=O,0.457142857,3254,6.5,O,4,0
CC(=O)C1=C(O)c2ccccc2C1=O,0.457142857,2348,2.88,O,5,0
CC(C)CCC1=C(O)c2ccccc2C(=O)C1=O,0.435897436,5659,5.13,O,7,0
Clc1ccc2n[nH]nc2c1,1,2092,7.7,N,6,0
Cc1ccc2n[nH]nc2c1,0.538461538,2082,8.9,N,6,0
Clc(cc1)cc2c1[nH]nn2,0.482758621,4827,7.7,N,7,0
c1ccc2n[nH]nc2c1,0.47826087,12038159,8.495,N,5,0
Clc1ccc(Cl)c(c2cn[nH]n2)c1,0.382352941,12038755,8.17,N,10,0
OCc1nc(cc(cc2)Cl)c2[nH]1,0.371428571,2108,11.46,N,11,0
On1nnc(cc2)c1cc2Cl,0.363636364,3933,4.15,O,0,0
On1nnc2c1ccc(Cl)c2,0.363636364,47,4.18,O,0,0
Clc1ccc(c2cn[nH]n2)cc1,0.34375,12038760,8.46,N,8,0
Clc1cccc(c2n[nH]nn2)c1,0.342857143,995,3.61,N,8,0
c1cc(c2nnn[nH]2)cc(c2n[nH]nn2)c1,1,3430,3.38,N,7,0
Clc1cccc(c2n[nH]nn2)c1,0.567567568,995,3.61,N,8,0
Brc1cc(c2nnn[nH]2)ccc1,0.567567568,498,3.82,N,8,0
Brc1cccc(c2n[nH]nn2)c1,0.567567568,997,3.82,N,8,0
Cc1cccc(c2n[nH]nn2)c1,0.567567568,984,4.15,N,8,0
Clc1cc(c2nnn[nH]2)ccc1,0.567567568,6214,3.77,N,8,0
Cc1cccc(c2nnn[nH]2)c1,0.567567568,3124,4.15,N,10,0
Cc1ccc(c2cccc(c3n[nH]nn3)c2)cc1,0.564102564,11010043,4.1,N,12,0
OC(c1cc(c2nnn[nH]2)ccc1)=O,0.55,2873,3.74,O,0,0
S=C([NH2+]c1ccc(Cl)cc1)c1cccc(Br)c1,1,6143,10.1,N,2,0
S=C([NH2+]c1ccc(Br)cc1)c1cccc(Br)c1,0.787878788,6145,9.96,N,2,0
S=C([NH2+]c1ccccc1)c1cccc(Br)c1,0.735294118,5123,10.49,N,2,0
S=C([NH2+]c1ccc(Cl)c(Cl)c1)c1cccc(Br)c1,0.72972973,5737,9.26,N,2,0
Fc1ccc([NH2+]C(=S)c2cccc(Br)c2)cc1,0.722222222,6144,10.32,N,5,0
Cc1ccc([NH2+]C(=S)c2cccc(Br)c2)cc1,0.722222222,6135,10.89,N,5,0
COc1ccc([NH2+]C(=S)c2cccc(Br)c2)cc1,0.666666667,5754,10.99,N,6,0
S=C([NH2+]c1ccc(Br)cc1)c1ccc(Cl)cc1,0.657142857,6148,10.24,N,2,0
S=C([NH2+]c1ccc(Cl)cc1)c1ccccc1,0.647058824,5124,10.85,N,2,0
Fc1cccc([NH2+]C(=S)c2cccc(Br)c2)c1,0.615384615,6146,10.01,N,6,0
Cc1ccc(C(=O)NC(N)=[NH+]c2ccc(C(C)C)cc2)cc1,1,1127247,6.35,N,10,0
Cc1ccc(C(=O)NC(N)=[NH+]CCCCc2ccccc2)cc1,0.433962264,1138477,7.09,N,10,0
CC(C)c(cc1)ccc1C(O)=O,0.4,1698,4.31,O,10,0
CC(C)c1ccc(C(O)=O)cc1,0.4,524,4.31,O,8,0
Cc(cc1)ccc1C(NO)=O,0.4,3840,8.9,O,9,0
CCN(CC)C(NC(c1ccc(C)cc1)=O)=S,0.375,1349,8.77,N,6,0
CC(C)c(cc1)ccc1C(/C=C/C(O)=O)=O,0.347826087,1239,3.4,O,13,0
CC(C)c1ccc(C(=O)/C=C/C(O)=O)cc1,0.347826087,4842,3.4,O,12,0
Cc1ccc(/C(N)=[NH+]\O)cc1,0.333333333,2126,5.14,N,7,0
Cc1ccc(C(O)=O)cc1,0.325,14688463,4.135,O,6,0
[O-]c1c(/C=N/NC(c2ccncc2)=O)cccc1,1,6909,11.26,N,5,0
Oc1c(/C=N/NC(c2ccncc2)=O)cccc1,0.725,1056,8.31,O,0,0
O=C(N/N=C/c1ccccc1O)c2cc[nH+]cc2,0.533333333,1875,3.33,N,15,0
[O-]c1c(/C=N/O)cccc1,0.435897436,3352,11.78,O,5,0
ONC(c1ccncc1)=O,0.41025641,551,7.67,O,0,0
NNC(=O)c1ccncc1,0.4,6628,11.03,N,1,0
[NH3+]c2ccc(/C=N/NC(=O)c1cc[nH+]cc1)cc2,0.387755102,6887,3.2,N,13,0
NS(c(cc1)ccc1/N=C/c(cccc1)c1[O-])(=O)=O,0.346938776,4251,11.71,N,0,0
NC(c1ccncc1)=O,0.325,3750,10.52,N,0,0
COC5C=CC(CN4C(=O)[C@@H]3[C@H](c1ccc(C#N)cc1)[NH+]2CCC[C@H]2C3[C@H]4CC(F)F)=CC5,1,259_2,6,N,20,0
N#Cc5ccc([C@H]4[C@H]2C(=O)N(CC1=CCC(F)C=C1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.543209877,192_2,4.5,N,26,0
N#Cc5ccc([C@H]4[C@H]2C(=O)N(CC1=CCC(F)C=C1)[C@](O)(C(F)(F)F)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.5,258_2,5.5,N,30,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)[C@H](CC(F)F)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.494252874,257_2,6,N,30,0
COc5ccc(CN4C(=O)[C@H]3[C@@H]1CCC[NH+]1[C@@H](c2ccc(C#N)cc2)[C@H]3C4=O)cc5,0.452380952,203_2,4.6,N,15,0
COc5ccc(CN4C(=O)[C@@H]3[C@H](c1ccc(C#N)cc1)[NH+]2CCC[C@H]2C3[C@@]4(O)C(F)(F)F)cc5,0.430107527,266_2,5.6,N,20,0
CC(C)[C@@H]1C4[C@H](C(=O)N1CC2=CCC(Cl)C=C2)[C@H](C3C=CC(C#N)=CC3)[NH+]5CCC[C@@H]45,0.410526316,228_2,6,N,26,0
CC[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,0.406593407,215_2,6.27,N,26,0
CCC[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,0.402173913,238_2,6.16,N,27,0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)[C@H](CCF)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.395604396,236_2,6.08,N,29,0
Clc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,1,806848,7.06,N,13,0
c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.724137931,808320,7.46,N,12,0
Brc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,819316,7,N,13,0
Ic1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,814516,6.9,N,13,0
Fc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,820449,7.5,N,13,0
Cc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.6875,820455,7.72,N,13,0
Clc1cccc(Nc2c3ccccc3[nH+]c3ccccc23)c1,0.676470588,818170,6.76,N,14,0
N#Cc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.628571429,814510,5.93,N,14,0
COc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.628571429,789921,7.94,N,14,0
O=S(=O)([O-])c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0.611111111,14699127,6.87,N,16,0
CC[C@@](C)(C[NH+:15](C)C)OC(=O)c1ccccc1,1,567_1,8.09,N,5,0
