Name,pKa,Center,Index,Smiles,Error
1285_1,3.42,O,18,c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)C(=O)[OH:19],0
4123,1.1,O,0,OC(c1c(NCC[NH+]2CCOCC2)[nH+]nc(c2ccccc2)c1)=O,0
851_1,4.4,N,10,Cc1cccc(c1S(=O)(=O)[NH:22]C(=O)Nc2nc(nc(n2)OCC(F)(F)F)N(C)C)C(=O)OC,0
281,4.85,N,2,N/C(=[NH+]\O)c1ccccc1,0
215_1,4.78,N,8,COC(=O)c1ccc[nH+:8]c1N,0
3685,9.12,O,7,CCOC(c1cc(O)ccc1)=O,0
4761,5.07,O,11,COc(cc1)cc(nn2)c1n2O,0
7142,6.67,N,20,CCOC(=O)c2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,0
5357,3.22,N,3,Cn(c(NN=O)n1)nc1[N+]([O-])=O,0
439,3.53,N,9,[O-][N+](=O)c1cccc2c[nH+]ccc12,0
1016,4.13,O,5,CC(CCC(O)=O)[NH3+],0
162_1,4,N,9,CCSc1ccc(cc1)[NH3+:9],0
989_1,10.25,O,9,Cc1cc(cc(c1C)C)[OH:10],0
2848,2.61,O,12,[NH3+]CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0
6752,3.5,O,5,C[C@](C[C@H](C(O)=O)O1)([C@H](CC2)C1=O)[C@@H]([C@@H](CC1)OC3=O)[C@@]2(C)C13O,0
1373,8,O,10,COC(C=CC=CC1=O)=C1O,0
5737,6.09,N,10,Cn3cnc2c(=O)c1c([O-])[nH+]cnc1c(=O)c23,0
4074,4.64,O,6,NC(C(CCC(O)=O)c1ccccc1)=O,0
6025,1.27,N,7,CCOc2ccc([NH2+]c1ccccc1)cc2,0
297_2,10.96,N,2,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)[C@H](CCF)[C@H]2[C@@H]3CCCN34)cc5,0
5285,11.68,N,14,O=C(c1ccc([N+](=O)[O-])cc1)c2cc[nH]n2,0
5385,9.45,N,0,[NH3+]CCN1CCOCC1,0
1193_1,3.58,O,13,CCCCc1ccc(cc1)[C@H](C(=O)[OH:14])O,0
5264,4.45,O,0,OC(CCc1cscc1)=O,0
3986,6.07,N,13,CCOc2ccc1[nH]c(CC(C)C)[nH+]c1c2,0
5762,6.01,N,3,CC3C[NH2+]Cc1ccccc1OCCOc2ccccc2C[NH2+]3,0
6197,9.89,O,10,NC(=O)[C@@H](N)Cc1ccc(O)cc1,0
6388,9.39,N,9,C[NH+](C)CCc1nnn[nH]1,0
5472,8.34,O,9,COC(c(cc1)ccc1O)=O,0
1352,2.19,O,2,O=C([OH:25])COCC[NH+]3CC[NH+](C(c1ccccc1)c2ccc(Cl)cc2)CC3,0
4243,6.2,N,14,C[NH+](C)CCCNc2c1ccccc1[nH+]c3cccc([N+](=O)[O-])c23,0
5910,2.5,N,5,c2cnc1c[nH+]ccc1n2,0
596_1,8.8,N,6,c1ccc2c(c1)[nH:16]c(n2)[S@@](=O)Cc3ccccn3,0
740,3.88,N,3,Cn2c[nH+]c1c(N)ncnc12,0
308_1,3.44,N,5,CC(C)(C)S[NH2+:11]c1ccccc1,0
3278,5.74,N,8,c2coc(C[NH2+]CC[NH2+]Cc1ccco1)c2,0
199_2,3.1,N,27,N#Cc5ccc([C@H]4[C@H]2C(O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3C[C@H](F)C[NH+]34)cc5,0
3640,9.77,N,18,CCc2cc(Cl)c(OC)c(C(=O)NC[C@H]1CCC[NH+]1CC)c2[O-],0
1004_1,10.85,O,8,Cc1c(nc(nc1C)[OH:10])C,0
5231,4.32,N,2,Nc2[nH+]cc(c1ccccc1)s2,0
4747,7.24,N,5,Cc1ccc[nH+]c1N,0
28_1,10.42,N,6,C1CC=C[C@H](C1)[NH3+:7],0
4240,3.45,N,9,N#Cc1cc(c2nnn[nH]2)ccc1,0
3804,6.28,N,5,[NH3+]CCc1c[nH+]c[nH]1,0
506,7.895,N,3,CCC[NH2+]C(C)C(=O)Nc1ccccc1C,0.005
291_1,0.77,N,11,COc1ccc(c(c1)N(=O)=O)[NH3+:8],0
4029,3.9,N,4,Nc2nc[nH+]c3ncn([C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)c23,0
4420,12.45,N,7,Nc1cccc(C(NN)=O)c1,0
598_1,7.59,N,14,COc1ccc(c(c1)[C@H](CNC(=O)C[NH3+:13])O)OC,0
659_1,3.42,N,5,CCC[C@@H](C)[N@@H+:20](CC[N+]1(CCCCC1)C)c2ccccc2,0
7087,9,N,5,CCC(O)C[NH+](C)CC(O)CC,0
2841,10.75,N,7,C[n+]1cccnc1N,0
4435,7.87,N,5,Cc1cc(C)[nH+]c(N)c1,0
1913,8.5,N,7,CCCCCSC(=[NH2+])c1ccccc1,0
677_1,6.95,N,13,c1ccc(cc1)C(c2ccccc2)[NH2+:21]CC3CCCCC3,0
2612,6.4,O,20,CC(C)C(CC[C@H]1[C@]2(C)CCC3)=CC1=CC[C@@H]2[C@@]3(C)C(O)=O,0
6616,10.03,N,0,[NH3+]C1(C(=O)[O-])CCCCC1,0
3558,7.26,N,21,Cc1[nH]cnc1CSCCNC(=[NH2+])NCCCc2c[nH]c[nH+]2,0
563_1,4.31,N,1,C[NH+:16](C)c1ccc(cc1)c2cnc(nc2)OC,0
156,4.22,N,3,OCC[NH2+]c1ccccc1,0
5188,7.95,O,11,C[NH+](C)Cc(cc(cc1)Cl)c1O,0
393_1,8.87,N,12,CCCCC[C@H](c1ccccc1)[NH3+:13],0
7026,2.61,N,3,Brc2c[nH+]c1ccccc1c2,0
3959,4.8,O,2,O=C(O)c1ccc(O)c2ncccc12,0
175,10.65,N,1,C[NH3+],0.01
3922,4.3,O,6,NC(C(CCC(O)=O)NC=O)=O,0
735_1,8.43,N,15,O=C([O-])c4cn(C1CC1)c3cc(N2CC[NH2+:18]CC2)c(F)cc3c4=O,0.14
78,3.76,N,5,Cc2ncc1[nH+]c(C)c(C)nc1n2,0
980_1,3.35,O,8,C1C[C@@H](C[NH2+]C1)C(=O)[OH:9],0
4317,5.13,N,7,C1N2CN3CN1C[NH+](C2)C3,0
2000,8.89,O,10,C[N+](C)(C)Cc1cccc(O)c1,0
477_1,4.64,N,13,c1ccc2c(c1)Cc3c2ccc(c3)[NH3+:14],0
2383,4.23,O,5,[NH3+]CCCC(O)=O,0
8,9.4,O,10,CC/N=C(/c(cccc1)c1O)\N=[N+]=[N-],0
6531,12.16,O,8,[O-]/N=C(\CCC/C1=N\O)/C1=N\[O-],0
3240,9.54,N,17,CCc2ccc(OC)c(C(=O)NC[C@@H]1CCC[NH+]1CC)c2[O-],0
4922,3.34,O,7,CN(C)C(SCC(O)=O)=S,0
5372,1.99,O,14,Cc(cc1)ccc1S(N(CC[NH2+]CC(O)=O)CC(O)=O)(=O)=O,0
1512,6.84,N,4,Nc1cn[nH+]c2ccccc12,0
2828,1.48,S,0,Sc1cc[nH+]cc1,0
252_1,0.35,N,9,CSc1cc(c(c(c1)Cl)[NH3+:8])Cl,0
3237,4.62,N,9,COc1ccccc1/C(=[NH+]\CCC[NH+](C)C)c2ccccc2,0
5943,3.59,O,9,OC1(CCCCC1)C(C(O)=O)c(cc1)ccc1c1ccccc1,0
202_2,4.12,N,26,N#Cc5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0
5065,2.61,N,6,C[n+]2ccc(N[NH3+])c1ccccc12,0
1336,4.42,N,9,c2ccc(c1cccc[nH+]1)nc2,0
2803,10.98,N,2,CC[NH2+]CC,0
2203,4.24,O,4,OC(C(C(O)=O)c1ccc(C2CCCCC2)cc1)c1ccccc1,0
203,2.1,O,15,CC(/C=C/C=C(\C)/[C@@H]1[C@H](CC(O)=O)[C@@H](C(O)=O)[NH2+]C1)C(O)=O,0
6690,1.05,O,13,C[NH+](C)c2ccc(/C=C/c1cc[n+](O)cc1)cc2,0
1098_1,10.4,O,8,NC[C@@H]2Cc1c(O)c([OH:11])ccc12,0
2230,2.68,O,7,[O-][N+](c1ccc(C(O)=O)s1)=O,0
424_1,2.36,N,7,Cc1c(c(c(c(c1[NH3+:11])C)C)N(=O)=O)C,0
2319,10.54,O,0,O/N=C/c(cc1)ccc1Cl,0
10_3,5.11,O,13,O=C(O)C=CC=CC=CC=CC(=O)O,0
767,2.25,O,19,Cc1cc(/N=N/c(cc2)ccc2S(N)(=O)=O)cc(C(O)=O)c1O,0
126_1,5.36,N,6,CC[C@H]1CSC(=[NH+:8]1)CC,0
2985,4.5,O,2,O=C(O)CC1(O)CC2CCC1C2,0
2696,9.62,N,2,CC[NH+](CC)CCSC,0
2774,2.63,O,2,O=C(O)c1nccs1,0
637,4.68,N,13,CN(C(=O)c1ccccc1)c2cc[nH+]cc2,0
3499,3.7,O,12,CC(C(c1ccccc1)C#N)C(O)=O,0
7382,7.3,S,0,SCC(F)(F)F,0
1068,1.19,N,10,c2ccc(c1cc[nH+]cc1)[nH+]c2,0
213,14,N,2,NC(Nc(cc1)ccc1[N+]([O-])=O)=O,0
3192,7.15,O,4,Cc2cc(O)n(c1ccccc1)n2,0
2901,4.39,O,10,Cc(cc1)cc(OC)c1C(O)=O,0
1602,8.51,N,9,Cn2c(=O)c1c([O-])cn[nH+]c1n(C)c2=O,0
2500,11.085,N,4,C1CCC[NH2+]CC1,0.015
1916,9.23,O,8,C/C(/c(cccc1)c1O)=N/c(cccc1)c1O,0
3584,9.2,N,5,CCC(O)C[NH+](CC)CC(O)CC,0
5018,5.46,N,8,c2ccc(c1[nH]cc[nH+]1)nc2,0
5591,6.71,O,0,ONc1ccnc2ccccc12,0
5122,10.67,N,7,CCCCCC(C)[NH3+],0
6280,2.29,O,7,CCCC[NH2+]CC(O)=O,0
3097,10.2,N,2,CC[NH+](CC)Cc1ccccc1OC,0
6442,6.34,N,5,CC1(C)SC[NH2+]C1C(=O)[O-],0
6155,2.21,N,11,[O-][N+](=O)c2ccc1[nH]c(CO)[nH+]c1c2,0
2182,6.93,N,19,CN(C)c3ccc(C(O)(c1ccccc1)c2ccc([NH+](C)C)cc2)cc3,0
1492,5.17,N,6,CCc1c(C)n[nH+]c(C)c1C,0
2311,4.87,N,5,Cc2ncc1[nH+]ccnc1n2,0
6568,7.89,N,16,c3ccc2OCCCOc1ccccc1C[NH2+]CCC[NH2+]Cc2c3,0
6372,9.54,N,17,CCc2cc(Cl)c([O-])c(C(=O)NC[C@H]1CCC[NH+]1CC)c2OC,0
5707,6.9,N,6,CC[C@@]23CCC[NH+]1CCc4c([C@@H]12)n(CC3)c5ccccc45,0
6792,10.66,N,1,C[NH+](C)C1CCNCC1,0
4591,6.52,S,0,Sc2ncc1nccnc1n2,0
272,6.5,N,3,c2cc([NH+]1CCCCC1)ccc2N3CCCCC3,0
6308,9.49,O,10,Cc(nc(cc1)C([O-])=O)c1O,0
34_1,7.86,N,4,CCCC[NH+:7]1CC1,0
1324,5.1,O,22,CC(=O)C[C@H](c1ccccc1)c2c(c3ccccc3oc2=O)[OH:23],0
1723,10.79,N,11,Nc1nc2nc(N)nc(N)c2[nH]1,0
5_2,9.4,N,4,FC1CC[NH2+]CC1,0
2025,2.4,O,10,CC/C=C/CC1=[NH+][C@@H](C(=O)O)[C@H]2SC(C)(C)[C@H](C(=O)O)N12,0
447_1,9.42,N,3,CC(C)[NH2+:12]C[C@@H](c1cccc(c1)Cl)O,0
5808,10.24,N,7,CNCCNCC[NH3+],0
830,9.11,O,9,NC(c(ccc(N)c1)c1O)=O,0
3940,4.22,N,7,CC(C)Nc1nc[nH+]c2c1cnn2C,0
588,8.95,O,8,[O-]S(c(cc1)ccc1O)(=O)=O,0
3996,9.33,N,6,OCCN1CC[NH2+]CC1,0
1481,5.79,O,24,[O-][N+](c(cc1)cc(C[NH+]2CCOCCOCCOCCOCC2)c1O)=O,0
5232,7.7,N,0,NS(c1nnc(Nc2ccccc2)s1)(=O)=O,0
1958,2.89,O,0,OC(CBr)=O,0
300,5.49,N,15,OC[C@H]4O[C@@H](n1ccc2c1ncn3cc[nH+]c23)[C@H](O)[C@@H]4O,0
575,4.3,N,3,Oc2c[nH+]c1ccccc1c2,0
3617,9.6,N,3,CN2C(=[NH2+])Cc1ccccc12,0
617,9.49,N,6,CC(CN(C)C)[NH+](C)C,0
794_1,3.7,N,13,CCOC(=O)c1cnn(c1S(=O)(=O)[NH:20]C(=O)Nc2nc(cc(n2)OC)OC)C,0
7343,9.2,N,0,[NH3+]CCc1ccc(Br)cc1,0
4766,8.84,N,12,OC3(c2cc1ccccc1o2)C[NH+]4CCC3CC4,0
6941,5.8,N,8,Nc(cc1)ccc1S(Nc(cn1)cnc1Cl)(=O)=O,0
2360,10.88,N,8,Nc(cc1)ccc1S(NCc1ccco1)(=O)=O,0
715,10.32,N,11,[O-]c1c(Cl)cc(Cl)c(Cl)c1C[NH+]2CCCCC2,0
2046,8.75,N,2,C1C[NH+]2CCN1CC2,0
787,2.6,N,12,Nc2nc(c1csc(N)[nH+]1)cc[nH+]2,0
3923,2.1,N,8,N#CC(C#N)=C(C#N)NC(C#N)=C(C#N)C#N,0
5509,5.68,N,1,C[NH2+][C@H]1C(C)[C@@H]1[NH2+]C,0
4253,2.06,O,8,CC1(C)NC(C)(C)[N+](O)=C1c1ccccc1,0
2061,9.75,N,6,O=C([O-])C(CO)[NH2+]Cc1cc([N+](=O)[O-])ccc1[O-],0
4431,5.04,N,15,C=CC(CC(C)(C)C)c2ccc1ccc[nH+]c1c2O,0
3139,7.39,O,0,Oc(cc1)cc(OC(c2ccccc2)=C2)c1C2=O,0
2202,8.09,N,14,c(cc1)ccc1c1nc2ncncc2[nH]1,0
1571,9.7,N,8,Nc(cc1)ccc1P(Nc1nccs1)(Oc1ccccc1)=O,0
5952,3.56,N,8,O/N=C/c1cccc[nH+]1,0
1188_1,6,O,12,CC(C)c1c(cc(c(=O)c(c1Br)[OH:12])Br)Br,0
1351,6.05,O,22,C[C@@H]1C[N@@](CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[OH:25])C4CC4)F,0
3909,11.24,O,11,Nc(c1cccnc11)ccc1O,0
326_1,3.82,N,6,c1cc(ccc1[NH3+:8])OC(F)(F)F,0
534_1,9.4,N,2,CC[NH+:15](CC)CCC(=O)Cc1ccccc1,0
6942,6.41,O,0,Oc2cnc1cncnc1n2,0
779_1,4.5,N,13,CCC(CC)NC(=O)c1cnn(c1[NH:23]S(=O)(=O)C2CCCC2)c3ccccc3,0
5092,10.19,N,1,C[NH2+]C(C)C(=O)[O-],0
4108,3.1,N,11,Cc2[nH]c1c(=O)[nH]c(=O)[nH]c1[nH+]2,0
541_1,9.13,N,7,c1ccc2c(c1)C(=[NH+:13][C@@H](N2)c3ccco3)N,0
3148,10.82,N,2,CC[NH+](CC)Cc1ccccc1[O-],0
283_2,7.87,N,15,O=C([O-])c3cc(/N=N/c2ccc(S(=O)(=O)Nc1ccccn1)cc2)ccc3O,0
49_2,9.4,N,1,C[NH+](C)CCCCS(=O)c1ccccc1,0
5655,9.43,S,0,SCc1ccccc1,0
3633,2.66,N,0,[NH3+]NC=O,0
4365,4.52,O,8,[NH3+]CCCCCCC(O)=O,0
6948,6.3,N,15,Cc3cc(c1ccccc1)nn4cc(C[NH+]2CCOCC2)nc34,0
2068,10.35,N,9,N#Cc(cc1)ccc1S(NCc1ccccc1)(=O)=O,0
3387,8.85,O,10,CC(/C(/c1ccccc1)=N/O)=O,0
1500,3.4,O,14,[NH3+]C(CC([O-])=O)C(NC(CC(O)=O)C(O)=O)=O,0
2744,8.9,O,7,CC(C)=CC(/C=N/O)=O,0
249_1,9.08,N,10,CC[C@H](c1ccc(cc1)Br)[NH3+:10],0
3916,2.8,O,0,OC(c1cnncc1)=O,0
7334,7.6,O,11,[O-]S(c(cc1)c(cn[nH]2)c2c1O)(=O)=O,0
3037,6.16,N,5,Cc1cc(N)[nH+]cn1,0
5508,8.94,N,12,COc(cc(cc1)S(C)=O)c1c([nH]1)nc2c1nccn2,0
2814,7.97,N,3,C2CC[NH+](C1CC[NH2+]CC1)CC2,0
27,8.46,O,0,Oc1cccc2cnccc12,0.01
5286,3.87,O,8,[O-][N+](c1cc(/C=C/C(O)=O)ccc1)=O,0
2190,6.45,N,6,N#CC(C#N)=NNc1cccc(O)c1,0
5326,5.2,N,10,Nc1cccc3c1ccc2[nH+]cccc23,0
3727,9.66,N,2,C[C@H]([NH3+])C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)[O-],0
1007_1,3.08,O,9,Cc1c(oc(n1)C)C(=O)[OH:10],0
5157,8.05,N,4,O=P(=O)C([NH2+]Cc1cccnc1)c2ccccc2O,0
4422,3,N,9,c2c[nH+]cc(c1ccc[nH+]c1)c2,0
6332,8.72,O,15,CC(C)CCC[NH+](C)CCCNC(/C=N/O)=O,0
5777,5.52,N,5,Oc3ccc2[nH+]c1ccccc1cc2c3,0
1163,7.86,N,8,Cc(cc1)ccc1S(NCC[NH+](CC([O-])=O)CC([O-])=O)(=O)=O,0
4245,2.73,N,0,[NH3+]c2ccc1cccc([N+](=O)[O-])c1c2,0
4000,3.45,N,8,N#C/C(C#N)=C(C#N)\[NH2+]c1cccc([N+](=O)[O-])c1,0
184_2,9.3,N,9,O=C(NCC1CCCC[NH2+]1)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F,0
761,1.29,O,7,Cc(cc1)cc[n+]1O,0
211_2,3.35,N,28,NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](F)CC[NH+]34)cc5,0
856,2.493,N,0,[NH3+]c1cccc([N+](=O)[O-])c1,0.027
5882,3,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1Oc2cc3ccc[nH+]c3cc2)O)[C@@H]1O,0
5934,9.39,N,8,COc1cccc(S(N)(=O)=O)c1,0
5135,3.52,O,6,Cc1c(C)c(C(O)=O)c(C)c(C)c1,0
4775,9.7,N,4,NC(CS(N)(=O)=O)=O,0
2763,2.97,O,14,NC(=O)C[C@H](NC(=O)[C@@H]([NH3+])CS)C(=O)O,0
392_1,9.02,N,12,CC(C)CC[C@@H](c1ccccc1)[NH3+:13],0
2333,6.56,N,18,[O-][N+](=O)c2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,0
256,8.11,N,8,COc1ccccc1/[NH+]=C/N(C)C,0
5055,3.8,O,8,C[N+](C)(C)CC(CC(O)=O)O,0
221_2,8.8,N,11,FC5(Cc1ccccc1)CC[NH+](CCCc3c[nH]c4ccc(n2cnnc2)cc34)CC5,0
4537,7.18,N,8,CCCCNc1cc[nH+]c2cccc([N+](=O)[O-])c12,0
220_1,0.403,N,10,Cc1ccc(c(c1)N(=O)=O)[NH3+:8],0
5894,7.48,N,4,Cc1nc(NS(c(cc2)ccc2N)(=O)=O)nc(C)c1,0
5450,2.98,O,5,Cc1c(C(=O)O)cccc1[N+](=O)[O-],0
2660,6.79,N,8,Cc2ccc(C)c(C(=[NH2+])c1ccccc1)c2,0
2604,9.47,O,0,Oc1ccc(CC(C(NC2)=O)NC2=O)cc1,0
5789,9.18,N,0,[NH3+]CCc1ccc(Cl)cc1,0
773_1,9,N,10,c1cc(c(cc1OC2CC[NH2+:24]CC2)C(=O)NCC34CC5CC(C3)CC(C5)C4)Cl,0
216_2,6.02,N,26,C=C[C@@H]1[C@@H]4[C@H](C(=O)N1Cc2ccc(F)cc2)[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]5CCC[C@@H]45,0
3712,5.64,O,0,OC(C=C1)=CC=CC1=O,0
6087,9.89,N,6,[S-]c1cccc[nH+]1,0
3668,2.07,N,5,Clc1nnn[nH]1,0
3826,6.71,N,0,[NH3+]CC[n+]2cc(Br)c1ccccc1c2,0
650_1,9.55,N,2,CC[NH2+:19]CCC(=O)C(c1ccccc1)c2ccccc2,0
2106,3.8,N,9,c3coc(CNc1nc[nH+]c2nc[nH]c12)c3,0
4882,3.52,O,9,NC(C#CC#C/C=C/C(O)=O)=O,0
5297,8.05,O,0,Oc1cc(O)c(/C=N/O)cc1,0
1116_1,4.46,O,12,c1ccc(cc1)CSCCC(=O)[OH:12],0
1933,2.86,O,3,CC(C(O)=O)Cl,0
902_1,1.27,O,4,C(=O)(C(=O)O)[OH:5],0
6710,7.9,O,0,O/N=C/C(CCl)=O,0
34_2,8.8,N,13,Cc1cccc(C)c1NC(=O)CC[NH3+],0
304_1,6.92,N,2,CC[NH+:12](CC)c1cccc(c1)C,0.2
2354,9.84,O,8,CN(C)c1cccc(O)c1,0
1322,4,O,21,COC(=O)CCC(c1ccccc1)(c2ccccc2)C(=O)[OH:21],0
393,2.2,N,15,CC(=O)Nc2ccc(C1CCC[NH+]1C)c[nH+]2,0
2514,7.74,N,2,CC[NH+](CC)CC(O)C[NH+](CC)CC,0
1767,7.54,N,6,CCC[NH2+]CC[NH3+],0
1992,8.85,N,1,C[NH+]1CCC(NN)CC1,0
4441,7.81,N,1,C[NH+]3CCN(C(c1ccccc1)c2ccc(Cl)cc2)CC3,0
1293,2.23,O,9,[O-][N+](c(cccc1)c1C(O)=O)=O,0
7289,0.05,N,7,Nc1cc[nH+]c2c1[nH+]cn2CCOCP(=O)(O)O,0
5636,0.91,N,7,Cc3ccc(c2c[nH+]c(c1ccccc1)o2)cc3,0
6073,9.07,O,4,[O-][N+](C(CO)CO)=O,0
106,7.075,O,8,C[n+]1ccc(ccc(O)c2)c2c1,0.015
2440,7.31,N,2,Nc2[nH+]c1ccccc1c3ccccc23,0
1662,7.95,N,2,CC[NH+](CC)CC(=O)Nc1ccccc1C,0
1219,5.69,N,7,Oc2ccc1[nH]c[nH+]c1c2,0
4921,11.87,N,4,O=C(c1n[nH]cc1)c(cc1)ccc1Cl,0
2822,7.4,N,10,CC(N(C)c(s1)nnc1S(N)(=O)=O)=O,0
4502,9.42,N,0,[NH3+]CCOCCO,0
3715,9.43,N,6,C2CCN(CC[NH+]1CCCCC1)CC2,0
5277,10.04,N,16,c3ccc2OCCCOc1ccccc1C[NH2+]CCCNCc2c3,0
1657,1.8,N,0,[NH3+]c2cccc3nnn([C@@H]1C[C@@H](O)[C@H](CO)O1)c23,0
850,3.15,S,8,Cc1cc(C)[n+](C)c(S)n1,0
3655,2.78,O,0,OC(C(C(c1ccccc1)c1ccccc1)=O)=O,0
6722,9.55,N,7,CCN(CC)CC[NH+](CC)CC,0
284_2,11.14,N,2,NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCCN34)cc5,0
1014,3,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1Oc2cc3[nH+]cccc3cc2)O)[C@@H]1O,0
132_1,3.435,N,3,c1cc([nH+:8]cc1C#N)N,0.025
681_1,5.6,N,9,Cc1c(n2cccc(c2[nH+:19]1)OCc3ccccc3)CC#N,0
4274,5.15,N,12,CCS[C@H]1[C@H](O)C2CC(=O)CC1[NH+]2C,0
781_1,2.22,N,7,CCOC(=O)C1=C([NH2+:23]C(=C([C@H]1c2cccc3c2oc(cc3=O)C)C(=O)C)C)C,0
2128,9.42,N,2,CC[NH+](CC)CCNc1ccnc2ccccc12,0
2169,9.56,O,9,CC(Nc(cc1)ccc1O)=O,0.07
3185,0.87,N,6,Cc2cccc([NH2+]c1ccccc1)c2,0
3231,8.1,N,8,CCCCCCCC[NH+](CC(C)O)CC(O)CC,0
6238,6.39,N,10,C[NH+](C)CCCNc1cc[nH+]c2cccc([N+](=O)[O-])c12,0
986_1,9.655,O,9,CCOc1cccc(c1)[OH:9],0
3156,2.66,O,17,CCCCCCCC(N[C@H]([C@@H]1SC(C)(C)[C@@H](C(O)=O)N11)C1=O)=O,0
4017,8.25,O,0,O/N=C/C(c1ccccc1)=O,0
4332,2.27,N,10,COC(=O)Nc1ncnc2[nH+]c[nH]c12,0
6927,5.7,N,7,Oc2ccc1cc[nH+]cc1c2,0
6208,5.35,N,6,Cc2ccc(C1[NH2+]CCS1)cc2,0
3669,8.3,N,14,O=C(C1(c(cc(cc2)F)c2OCC1)N1)NC1=O,0
4326,8.15,N,20,COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CC[NH+]3C)c45,0
1310,10.91,O,19,C[C@@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@@H]1CCC2=O)[OH:20],0
982,9.41,N,10,COC(=O)C[C@@H]1[C@@H](C(=O)[O-])[NH2+]C[C@H]1C(C)O,0
3208,6.75,N,19,FC(F)(F)c2cc(c1ccccc1)nnc2NCC[NH+]3CCOCC3,0
3421,9.38,O,6,CC(Nc1cc(O)ccc1)=O,0
710_1,10.08,N,2,CC[NH+:22](CC)CCCCC(c1ccccc1)(c2ccccc2)O,0
329_1,4.03,N,7,CCCCCNc1[nH+:10]cccn1,0
1055_1,7.25,O,7,Cc1ccc(c(c1)[OH:11])N(=O)=O,0
501,9.54,N,2,CC[NH+](CC)CCCNS(=O)(=O)c1ccc(OC)c(OC)c1OC,0
2456,13.8,N,1,C/[NH+]=C(N(C)C)/N(C)C,0
577,9.12,N,4,O=C(CN1)NC1=O,0
5381,11.16,N,3,C1CC[NH2+]CC1,0.06
3645,10.35,N,3,CCC[NH+](CCC)CCCNC(=O)/C=N/[O-],0
1_1,8.34,N,3,CC1C[NH2+]1,0.16
4660,4.6,N,10,Nc1cccc2cccc([NH3+])c12,0
1178,9.05,O,7,[O-][N+](/C=C/c1cc(O)ccc1)=O,0
5670,6.5,N,12,CCCNC(=O)[C@@H](Cc1c[nH]c[nH+]1)NC(=O)c2cccc(CNCC[NH3+])n2,0
6413,7.795,O,0,Oc(cc1Cl)cc(Cl)c1Cl,0.045
3340,10.6,N,5,Cn2ccc(=[NH+]N)c1ccccc12,0
4895,4.32,O,10,Cc(cc1)ccc1[N+](C)(C)O,0
5690,3.84,O,0,OC(c1n[nH]cc1)=O,0
4191,3,N,3,Cc1[nH][nH+]c(O)c1C(C)C,0
7383,7.95,S,6,CCOC(=O)CS,0
4642,8.07,N,2,CC[NH+](CC)CC(=O)NCc1ccccc1,0
3829,4.46,O,6,CC(C)(/C=C/C(O)=O)c(cc(cc1)Br)c1O,0
5596,11.84,N,0,NC(c(cc1)ccc1[N+]([O-])=O)=S,0
103_1,10.38,N,4,CC(C)C[NH+:9]1CCCC1,0
81,2.88,O,12,[O-][N+](c1cc(C(C2)=O)c2c(Br)c1O)=O,0
320_1,0.47,N,11,CS(=O)(=O)c1ccc(cc1Cl)[NH3+:8],0
5088,9.8,N,13,N=C(N)Nc1nc(N)nc(NC(N)=[NH2+])n1,0
367,12.02,N,10,Cc(cc1)ccc1C(c1n[nH]cc1)=O,0
3423,8.71,N,3,C=CC[NH+](C)C,0.07
1245,10.465,N,0,[NH3+]CCCCCc1ccccc1,0.025
4066,10.26,O,8,CC(c(cccc1)c1O)=O,0
3616,6.42,N,6,CCC(CC)(C(N1)=O)SC1=O,0
128_2,2.68,O,22,CC3(C)S[C@@H]2[C@H](NC(=O)C1([NH3+])CCCCC1)C(=O)N2[C@H]3C(=O)O,0
1884,10.75,N,1,C[NH+](C)CC[S-],0
5255,4.98,N,3,O=C(C[NH+]1CCOCC1)NCc2ccccc2,0
296_2,10.06,N,2,NC(=[NH2+])c5c(F)cc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCCN34)cc5F,0
662_1,8.4,N,2,CC[NH+:19](CC)CCOC(=O)C1(CCCC1)c2ccccc2,0
