Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
CCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.775,376,6.965,N,7.0,Moitessier/RBFmodel_Train,0.015
CCCC(=O)C(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.7380952380952381,1622,7.17,N,8.0,Moitessier/RBFmodel_Train,0.0
CCC(=O)C(CC[NH+]1CCCCC1)(c2ccccc2)c3ccccc3,0.5681818181818182,3864,8.835,N,7.0,Moitessier/RBFmodel_Test,0.025
N#CC(CC[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.5454545454545454,4456,6.065,N,5.0,Moitessier/RBFmodel_Train,0.025
O=C(CC[NH+]1CCOCC1)c2ccccc2,0.5116279069767442,5557,6.5,N,4.0,Moitessier,0.0
O=C(CCC[NH+]1CCOCC1)c2ccccc2,0.4888888888888889,4545,7.26,N,5.0,Moitessier,0.0
CCC(=O)C(c1ccccc1)(c2ccccc2)C(C)C[NH+]3CCOCC3,0.48,5904,7.12,N,20.0,Moitessier,0.0
CCC(=O)C(CC(C)[NH+]1CCOCC1)(c2ccccc2)c3ccccc3,0.48,5637,6.81,N,8.0,Moitessier,0.0
CCC(=O)C(C[C@H](C)[NH+]1CCOCC1)(c1ccccc1)c1ccccc1,0.48,5816,6.73,N,8.0,F1000Res_Train/datawarrior,0.0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CC(F)C1)c1ccccc1,1.0,1983282,7.1,N,19.0,F1000Res_Train/chembl25,0.0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CCCC1)c1ccccc1,0.819672131147541,1983281,9.4,N,19.0,F1000Res_Train/chembl25,0.0
CC(=O)N1CC[NH+](CCC[C@@]2(c3ccccc3)CC(c3cc(F)ccc3F)=NN2C(C)=O)CC1,0.7936507936507936,1983285,6.7,N,6.0,F1000Res_Train/chembl25,0.0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CCOCC1)c1ccccc1,0.78125,1983284,7.1,N,19.0,F1000Res_Train/chembl25,0.0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1CC2CCC1C2)c1ccccc1,0.7246376811594203,1983280,10.1,N,19.0,F1000Res_Train/chembl25,0.0
CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1C[C@H]2C[C@@H]1CO2)c1ccccc1,0.704225352112676,1983283,8.0,N,19.0,F1000Res_Train/chembl25,0.0
CN(C)C(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH3+])c1ccccc1,0.6176470588235294,1954573,10.3,N,21.0,F1000Res_Train/chembl25,0.0
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCC[NH3+])c1ccccc1,0.3625,1954567,10.3,N,21.0,F1000Res_Train/chembl25,0.0
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CC[NH+](CCF)CC1,0.3563218390804598,2458865,7.6,N,28.0,F1000Res_Train/chembl25,0.0
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)[C@H]1CC[NH+](C)C[C@@H]1F,0.3522727272727273,2458861,6.6,N,28.0,F1000Res_Train/chembl25,0.0
CC(N(CSC1)C1C(O)=O)=O,1.0,2592,2.96,O,8.0,Moitessier,0.0
CC(=O)N1CSC[C@H]1C(O)=O,1.0,4555,2.94,O,9.0,F1000Res_Train/datawarrior,0.0
CC(=O)N1CCC[C@H]1C(O)=O,0.4838709677419355,4543,3.21,O,9.0,F1000Res_Train/datawarrior,0.0
CC(N(CCC1)C1C(O)=O)=O,0.4838709677419355,7296,3.21,O,8.0,Moitessier,0.0
CC(N(CS(C1)(=O)=O)C1C(O)=O)=O,0.46875,2942,2.23,O,10.0,Moitessier,0.0
CC(=O)N1CS(=O)(=O)C[C@H]1C(O)=O,0.46875,3699,2.23,O,11.0,F1000Res_Train/datawarrior,0.0
CC(=O)N1CS(=O)C[C@H]1C(O)=O,0.45454545454545453,782,2.5,O,10.0,F1000Res_Train/datawarrior,0.0
CC(N(CS(C1)=O)C1C(O)=O)=O,0.45454545454545453,1859,2.5,O,9.0,Moitessier,0.0
C[NH+](CSC1)C1C(O)=O,0.3235294117647059,5631,1.51,O,7.0,Moitessier,0.0
C[C@H](C(N(CCC1)[C@@H]1C(O)=O)=O)[NH3+],0.3076923076923077,5902,3.04,O,9.0,Moitessier,0.0
NC(=[NH2+])NOCC(=O)[O-],1.0,1744,7.51,N,2.0,Moitessier,0.0
NC(NOCC(O)=O)=[NH2+],0.6666666666666666,6147,2.68,O,6.0,Moitessier,0.0
NC(NOCC(O)=O)=O,0.4074074074074074,6964,2.6,O,6.0,Moitessier,0.0
NC(=O)NOCCC([NH3+])C(=O)[O-],0.35294117647058826,6597,8.9,N,8.0,Moitessier,0.0
CNC(N)=[NH2+],0.34782608695652173,2043,13.2,N,4.0,Moitessier,0.0
NC(=O)C[C@@H](N)C(=O)[O-],0.3103448275862069,3881,11.85,N,0.0,Moitessier,0.0
[O-]C(CO)=O,0.30434782608695654,7085,14.37,O,3.0,Moitessier,0.0
NC(=O)C[C@@H]([NH3+])C(=O)[O-],0.3,5665,8.8,N,5.0,Moitessier,0.0
NC(=O)[C@@H](O)[C@H]([NH3+])C(=O)[O-],0.3,1862,8.26,N,6.0,F1000Res_Train/datawarrior,0.0
NC(=O)C([NH3+])CC(=O)[O-],0.3,2453,7.95,N,4.0,Moitessier,0.0
CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,1.0,2062566,9.235,N,18.0,F1000Res_Train/chembl25,0.0
COc3ccc2sc1ccccc1n(C[C@H](C)C[NH+](C)C)c2c3,0.7560975609756098,126_2,9.15,N,18.0,Moitessier,0.0
CC(Cn3c1ccccc1sc2ccccc23)[NH+](C)C,0.6666666666666666,4410,8.875,N,17.0,Moitessier/RBFmodel_Test,0.225
CC(CN3c1ccccc1CCc2ccccc23)C[NH+](C)C,0.631578947368421,102_2,9.48,N,19.0,Moitessier/JensenSwainOlsen,0.08
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cccc3,0.5384615384615384,642_1,9.4,N,1.0,Moitessier,0.0
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,0.46808510638297873,675_1,9.24,N,1.0,Moitessier,0.0
COc1ccc2c(c1)N(CCC[NH+](C)C)c1ccccc1S2,0.4489795918367347,14684751,9.41,N,12.0,F1000Res_Train/chembl25,0.0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.44,2062772,9.216,N,1.0,F1000Res_Train/chembl25,0.0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C#N)cc21,0.44,14684753,9.29,N,1.0,F1000Res_Train/chembl25,0.0
C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,0.3170731707317073,865888,9.2,N,1.0,F1000Res_Train/chembl25,0.0
Nc3ccc2cc1cc(Cl)ccc1[nH+]c2c3,1.0,626,7.0,N,13.0,Moitessier,0.0
Nc3ccc2cc1ccc(Cl)cc1[nH+]c2c3,0.8275862068965517,5454,7.26,N,13.0,Moitessier,0.0
Nc3ccc2[nH+]c1cc(N)ccc1cc2c3,0.7586206896551724,2829,8.11,N,5.0,Moitessier,0.0
Nc3ccc2cc1ccc(N)cc1[nH+]c2c3,0.6785714285714286,2507,10.0,N,13.0,Moitessier,0.0
Nc3ccc2cc1ccccc1[nH+]c2c3,0.625,3552,8.04,N,12.0,Moitessier,0.0
Nc3ccc2[nH+]c1ccc(N)cc1cc2c3,0.6206896551724138,1086,6.18,N,5.0,Moitessier,0.0
Nc3ccc2[nH+]c1ccccc1cc2c3,0.5757575757575758,3664,5.88,N,5.0,Moitessier,0.0
Nc4ccc3cc2c(ccc1ccccc12)[nH+]c3c4,0.5,6674,7.42,N,16.0,Moitessier,0.0
Nc4ccc3cc2ccc1ccccc1c2[nH+]c3c4,0.46153846153846156,6633,6.72,N,16.0,Moitessier,0.0
Nc3ccc2c(Cl)c1ccccc1[nH+]c2c3,0.41025641025641024,6013,6.74,N,13.0,Moitessier,0.0
c3c[nH+]c(Cc2nc(Cc1c[nH]c[nH+]1)c[nH]2)[nH]3,1.0,1109,6.15,N,13.0,Moitessier,0.0
c3c[nH+]c(Cc2nc(Cc1c[nH]cn1)c[nH]2)[nH]3,0.627906976744186,7017,7.26,N,2.0,Moitessier,0.0
c3c[nH+]c(Cc2[nH]cc(Cc1c[nH]c[nH+]1)[nH+]2)[nH]3,0.5581395348837209,2786,3.94,N,15.0,Moitessier,0.0
c4[nH]cc(Cc3c[nH]c(Cc2nc(Cc1c[nH+]c[nH]1)c[nH]2)[nH+]3)[nH+]4,0.5490196078431373,3495,5.43,N,22.0,Moitessier,0.0
c2c[nH]c(Cc1[nH]cc[nH+]1)n2,0.42857142857142855,3180,7.61,N,9.0,Moitessier,0.0
c2c[nH+]c(Cc1[nH]cc[nH+]1)[nH]2,0.4166666666666667,5150,5.07,N,2.0,Moitessier,0.0
c4nc(Cc3c[nH]c(Cc2nc(Cc1c[nH+]c[nH]1)c[nH]2)[nH+]3)c[nH]4,0.40350877192982454,182,6.66,N,15.0,Moitessier,0.0
c4nc(Cc3c[nH]c(Cc2nc(Cc1cnc[nH]1)c[nH]2)[nH+]3)c[nH]4,0.39285714285714285,3294,7.49,N,20.0,Moitessier,0.0
OCc1c[nH]c[nH+]1,0.35,5732,6.38,N,6.0,Moitessier,0.0
SCc1[nH]cc[nH+]1,0.35,6140,6.37,N,6.0,Moitessier,0.0
OC(c1cc2cc3ccccc3cc2cc1)=O,1.0,508,4.08,O,0.0,Moitessier,0.0
OC(=O)c1ccc2cc3ccccc3cc2c1,1.0,6289,4.18,O,0.0,F1000Res_Train/datawarrior,0.0
OC(=O)c1ccc2ccccc2c1,0.8695652173913043,13322110,4.325,O,0.0,F1000Res_Train/datawarrior chembl25,0.0
OC(c1cc2ccccc2cc1)=O,0.8695652173913043,2825,4.16,O,0.0,Moitessier/RBFmodel_Valid,0.02
OC(CCC(c1cc2ccccc2cc1)=O)=O,0.53125,5087,4.96,O,0.0,Moitessier/RBFmodel_Train,0.0
OC(=O)CCC(=O)c1ccc2ccccc2c1,0.53125,6064,4.96,O,0.0,F1000Res_Train/datawarrior,0.0
c1cc2cc(ccc2[nH+]c1)C(=O)[OH:13],0.53125,c1cc2cc(ccc2nc1)C(=O)O,0.1,O,12.0,RBFmodel_Valid,0.0
OC(=O)c1ccccc1,0.5,14688551,4.018571,O,0.0,F1000Res_Train/datawarrior chembl25,0.0
OC(c1ccccc1)=O,0.5,5309,4.095,O,0.0,Moitessier/RBFmodel_Test,0.115
OC(c1cc(O)ccc1)=O,0.5,1434,4.08,O,0.0,Moitessier,0.0
CC2=[NH+]c1ccc([N+](=O)[O-])cc1[NH+]=C(C)C2,1.0,6655,2.2,N,12.0,Moitessier,0.0
CC2=Nc1cc([N+](=O)[O-])ccc1[NH+]=C(C)C2,0.6410256410256411,5853,4.95,N,12.0,Moitessier,0.0
Cc1ccc(cc1[NH3+:8])N(=O)=O,0.43243243243243246,217_1,2.345,N,7.0,Moitessier/RBFmodel_Train,0.0
Cc(cc(cc1)[N+]([O-])=O)c1O,0.43243243243243246,5983,7.1,O,10.0,Moitessier,0.0
Cc1ccc(cc1[OH:11])N(=O)=O,0.43243243243243246,1054_1,8.64,O,7.0,Moitessier,0.0
Cc1cc([N+](=O)[O-])ccc1[NH3+],0.43243243243243246,3576,1.04,N,10.0,Moitessier,0.0
Cc2[nH]c1ccc([N+](=O)[O-])cc1[nH+]2,0.4146341463414634,7045,4.21,N,12.0,Moitessier,0.0
Cc1ccc([N+](=O)[O-])cc1C(=O)O,0.4,3143,3.17,O,12.0,Moitessier,0.0
Cc1cc([N+](=O)[O-])ccc1C(=O)O,0.4,7003,2.93,O,12.0,Moitessier/RBFmodel_Train,0.02
[O-][N+](c1cc(CCC(C2)=O)c2cc1)=O,0.3902439024390244,5580,10.09,C,8.0,Moitessier,0.0
CO[C@@H]4CC[NH+]5[C@@H](c1ccc(C(N)=[NH2+])cc1)[C@H]3C(=O)N(Cc2ccc(F)cc2)C(=O)[C@H]3[C@@H]45,1.0,244_2,3.92,N,5.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](F)CC[NH+]34)cc5,0.7868852459016393,211_2,3.35,N,28.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](O)CC[NH+]34)cc5,0.7741935483870968,218_2,4.16,N,28.0,Moitessier,0.0
CO[C@@H]4CC[NH+]5[C@@H](c1ccc(C#N)cc1)[C@H]3C(=O)N(Cc2ccc(F)cc2)C(=O)[C@H]3[C@H]45,0.7230769230769231,230_2,4.2,N,5.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,0.676923076923077,194_2,4.47,N,27.0,Moitessier,0.0
CO[C@@H]5C[C@@H]4[C@@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@@H]2[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]4C5,0.6764705882352942,243_2,3.66,N,30.0,Moitessier,0.0
COC5(OC)CC[NH+]4[C@@H](c1ccc(C(N)=[NH2+])cc1)[C@H]3C(=O)N(Cc2ccc(F)cc2)C(=O)[C@H]3[C@H]45,0.6666666666666666,263_2,3.25,N,7.0,Moitessier,0.0
COC5(OC)C[C@@H]4[C@@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@@H]2[C@H](c3ccc(C(N)=[NH2+])cc3)[NH+]4C5,0.6428571428571429,262_2,3.16,N,32.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]4[NH+]3CCC4(F)F)cc5,0.6323529411764706,232_2,2.0,N,24.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](F)C[NH+]34)cc5,0.6268656716417911,210_2,3.26,N,28.0,Moitessier,0.0
Oc1cccc2nccnc12,1.0,6354,8.665,O,0.0,Moitessier/RBFmodel_Train,0.015
Oc1ccnc2cccnc12,0.72,2207,10.01,O,0.0,Moitessier,0.0
Oc1cccc2cccnc12,0.5555555555555556,323,9.85,O,0.0,Moitessier/RBFmodel_Valid,0.04
Oc1cccc2ncccc12,0.5357142857142857,4430,8.55,O,0.0,Moitessier/RBFmodel_Train,0.01
Oc1nccc2nccnc12,0.5185185185185185,3157,11.05,O,0.0,Moitessier,0.0
Nc1ccnc2c(O)cccc12,0.4838709677419355,148,10.71,O,7.0,Moitessier,0.0
Cc1c(cccc2O)c2ncc1,0.4838709677419355,1327,9.995,O,7.0,Moitessier/RBFmodel_Train,0.005
Oc1cccc2ncc[nH+]c12,0.4838709677419355,4683,0.9,N,9.0,Moitessier,0.0
Oc1ccnc2nccnc12,0.48148148148148145,1532,8.76,O,0.0,Moitessier,0.0
Oc1ncnc2cccnc12,0.4666666666666667,4716,8.95,O,0.0,Moitessier,0.0
COc3ccc2sc1ccccc1n(C[C@H](C)C[NH+](C)C)c2c3,1.0,126_2,9.15,N,18.0,Moitessier,0.0
CC(CN1c2ccccc2Sc2ccccc21)C[NH+](C)C,0.7560975609756098,2062566,9.235,N,18.0,F1000Res_Train/chembl25,0.0
COc1ccc2c(c1)N(CCC[NH+](C)C)c1ccccc1S2,0.6530612244897959,14684751,9.41,N,12.0,F1000Res_Train/chembl25,0.0
CC(Cn3c1ccccc1sc2ccccc23)[NH+](C)C,0.5555555555555556,4410,8.875,N,17.0,Moitessier/RBFmodel_Test,0.225
CC(CN3c1ccccc1CCc2ccccc23)C[NH+](C)C,0.5,102_2,9.48,N,19.0,Moitessier/JensenSwainOlsen,0.08
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,0.43636363636363634,675_1,9.24,N,1.0,Moitessier,0.0
C[NH+:19](C)CCCN1c2ccccc2Sc3c1cccc3,0.42857142857142855,642_1,9.4,N,1.0,Moitessier,0.0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C#N)cc21,0.41379310344827586,14684753,9.29,N,1.0,F1000Res_Train/chembl25,0.0
C[NH+](C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.41379310344827586,2062772,9.216,N,1.0,F1000Res_Train/chembl25,0.0
CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+:24](C)C)c3ccc(cc3)OC,0.34285714285714286,812_1,8.08,N,18.0,Moitessier/RBFmodel_Train,0.0
Cc1cc(Cl)ccc1[C@@H]1CCc2c(C(=O)N3CCC3)cc3c([nH+]c(C)n3C)c2O1,1.0,3288919,5.49,N,22.0,F1000Res_Train/chembl25,0.0
COC1CN(C(=O)c2cc3c([nH+]c(C)n3C)c3c2CC[C@@H](c2ccc(Cl)cc2C)O3)C1,0.7941176470588235,3288920,5.48,N,11.0,F1000Res_Train/chembl25,0.0
Cc1cc(Cl)ccc1[C@@H]1CCc2c(C(=O)N(C)C)cc3c([nH+]c(C)n3C)c2O1,0.7575757575757576,3288917,5.59,N,21.0,F1000Res_Train/chembl25,0.0
CNC(=O)c1cc2c([nH+]c(C)n2C)c2c1CC[C@@H](c1ccc(Cl)cc1C)O2,0.7575757575757576,3288918,5.6,N,8.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc(Cl)cc1Cl)O3,0.6571428571428571,3288922,5.36,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccc(Cl)cc1)O3,0.5915492957746479,3288913,5.59,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1Cl)O3,0.5753424657534246,3288908,5.45,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1C1CC1)O3,0.5405405405405406,3288910,5.63,N,2.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2c3c(c(C(=O)N(C)C)cc2n1C)CC[C@@H](c1ccccc1F)O3,0.5333333333333333,3288907,5.55,N,2.0,F1000Res_Train/chembl25,0.0
Cc1sccc1[C@@H]1CCc2c(C(=O)N(C)C)cc3c([nH+]c(C)n3C)c2O1,0.5333333333333333,3288925,5.66,N,19.0,F1000Res_Train/chembl25,0.0
O=C(CC(=O)c1ccccc1)c2ccccc2,1.0,7454,9.8,C,2.0,Moitessier,0.0
CC(=O)CC(=O)c1ccccc1,0.7272727272727273,2928,8.77,C,3.0,Moitessier,0.0
COC(=O)CC(=O)c1ccccc1,0.6666666666666666,7433,10.28,C,4.0,Moitessier,0.0
O=C(CC(Nc1ccccc1)=O)c1ccccc1,0.64,2922,9.54,C,2.0,Moitessier,0.0
O=C(CC(c1ccccc1)=O)C(F)(F)F,0.64,2463,6.54,C,2.0,Moitessier,0.0
[NH3+]CCC(=O)c1ccccc1,0.5833333333333334,3198,8.3,N,0.0,Moitessier,0.0
CC(=O)NCC(=O)c1ccccc1,0.5769230769230769,7431,14.45,C,4.0,Moitessier,0.0
NNC(c1ccccc1)=O,0.5652173913043478,6683,12.51,N,1.0,Moitessier,0.0
O=C(CC[NH2+]CCC(=O)c1ccccc1)c2ccccc2,0.56,4875,8.69,N,4.0,Moitessier,0.0
C[S+](C)CC(c1ccccc1)=O,0.56,5556,8.6,C,3.0,Moitessier,0.0
C/C(/C(/CN(C)C)=N\O)=N\O,1.0,3612,10.6,O,8.0,Moitessier,0.0
C/C(/C(/CN(C)C)=N\[O-])=N\O,0.7083333333333334,1342,12.5,O,10.0,Moitessier,0.0
C/C(/C(/CO)=N/O)=N\O,0.5217391304347826,5888,10.1,O,6.0,Moitessier,0.0
C/C(=N\O)/C(C[NH+](C)C)=N\O,0.46153846153846156,430,8.4,N,6.0,Moitessier,0.0
C/C(/C(/COC(C)=O)=N\O)=N\O,0.41379310344827586,4208,9.7,O,9.0,Moitessier,0.0
C/C(/C(/CC(OC)=O)=N\O)=N\O,0.41379310344827586,2314,9.77,O,9.0,Moitessier,0.0
C/C(/C(/CO)=N/[O-])=N\O,0.4074074074074074,2040,12.1,O,8.0,Moitessier,0.0
C/C(/C(/C)=N/O)=N\O,0.4,1450,10.42,O,5.0,Moitessier,0.0
C/C(/C(/CC(OC)=O)=N\[O-])=N\O,0.3333333333333333,711,11.55,O,11.0,Moitessier,0.0
C/C(/C(CO)=O)=N\O,0.3333333333333333,2336,9.16,O,7.0,Moitessier,0.0
OC(=O)C1CCn2c(C(=O)c3ccc(Cl)cc3)ccc21,1.0,318781,3.4,O,0.0,F1000Res_Train/chembl25,0.0
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)O,0.7692307692307693,79_2,3.5,O,18.0,Moitessier,0.0
OC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,0.7692307692307693,871119,3.496667,O,0.0,F1000Res_Train/chembl25,0.0
OC(=O)C1CCn2c(C(=O)c3ccc(F)cc3)ccc21,0.7560975609756098,304582,3.51,O,0.0,F1000Res_Train/chembl25,0.0
Cc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.7560975609756098,320000,3.44,O,16.0,F1000Res_Train/chembl25,0.0
OC(=O)C1CCn2c(C(=O)c3cccc(Cl)c3)ccc21,0.7272727272727273,328959,3.44,O,0.0,F1000Res_Train/chembl25,0.0
COc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.7045454545454546,323789,3.55,O,17.0,F1000Res_Train/chembl25,0.0
CCOc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.6595744680851063,308482,3.46,O,18.0,F1000Res_Train/chembl25,0.0
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0.6595744680851063,312545,3.43,O,19.0,F1000Res_Train/chembl25,0.0
OC(=O)C1CCn2c(C(=O)c3ccc4ccccc4c3)ccc21,0.6521739130434783,335467,3.44,O,0.0,F1000Res_Train/chembl25,0.0
S=c1ncc2[nH]cnc2[nH]1,1.0,1970,8.775,N,9.0,F1000Res_Train/datawarrior,0.0
S=c1ncc2nccnc2[nH]1,0.45161290322580644,3774,6.52,N,10.0,F1000Res_Train/datawarrior,0.0
S=c1[nH]c(=S)c2[nH]cnc2[nH]1,0.4375,3760,7.495,N,10.0,F1000Res_Train/datawarrior,0.0
O=C(c1c(N2)nc[nH]1)NC2=S,0.4117647058823529,4902,5.9,N,4.0,Moitessier,0.0
S=C1Nc(ncnc2)c2N1,0.3939393939393939,3549,6.64,N,2.0,Moitessier,0.0
S=c1[nH]c2ncncc2[nH]1,0.3939393939393939,1965,8.9,N,9.0,F1000Res_Train/datawarrior,0.0
O=C(Nc1c2[nH]cn1)NC2=S,0.37142857142857144,2257,6.5,N,2.0,Moitessier,0.0
Oc2ncc1[nH]cnc1n2,0.35294117647058826,2855,8.43,N,5.0,Moitessier,0.0
Nc2ncc1[nH]cnc1n2,0.35294117647058826,5353,9.93,N,5.0,Moitessier,0.0
c1nc2ncncc2[nH]1,0.3333333333333333,3302,8.92,N,8.0,Moitessier,0.0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH+:20](CC3)C)C(=O)[O-],1.0,730_1,7.37,N,17.0,Moitessier,0.0
CCn3cc(C(=O)[OH:23])c(=O)c2cc(F)c(N1CC[NH+](C)CC1)cc23,0.8235294117647058,1333,6.195,O,7.0,Moitessier/RBFmodel_Train,0.085
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:22]CC1)cc23,0.7735849056603774,723_1,8.45,N,18.0,Moitessier,0.0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)[OH:22],0.631578947368421,CCn1cc(c(=O)c2c1cc(c(c2)F)N3CCNCC3)C(=O)O,6.3,O,22.0,RBFmodel_Train,0.0
CCn1cc(c(=O)c2c1cc(c(c2)F)N3CC[NH2+]CC3)C(=O)[OH:22],0.631578947368421,1328,6.275,O,22.0,Moitessier/RBFmodel_Train,0.025
C[NH+:20]1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)[O-])CCF)F,0.5833333333333334,751_1,8.055,N,1.0,Moitessier/RBFmodel_Train,0.145
O=C([O-])c4cn(C1CC1)c3cc(N2CC[NH2+:18]CC2)c(F)cc3c4=O,0.5161290322580645,735_1,8.43,N,15.0,Moitessier/RBFmodel_Train,0.14
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:17]CC1)nc23,0.5,716_1,8.78,N,18.0,Moitessier/RBFmodel_Train,0.02
CCn3cc(C(=O)O)c(=O)c2cc(F)c([NH+:14]1CC[NH2+]CC1)cc23,0.47619047619047616,724_1,5.0,N,15.0,Moitessier,0.0
CCn3cc(C(=O)[O-])c(=O)c2cc(F)c(N1CC[NH2+:18]C(C)C1)c(F)c23,0.47058823529411764,746_1,8.935,N,18.0,Moitessier/RBFmodel_Valid,0.065
[O-]S(c1c2[nH]ncc2cc(O)c1)(=O)=O,1.0,4340,9.65,O,10.0,Moitessier,0.0
[O-]S(c1c(cn[nH]2)c2cc(O)c1)(=O)=O,0.5789473684210527,542,8.85,O,10.0,Moitessier,0.0
[O-]S(c1cc(O)c2[nH]ncc2c1)(=O)=O,0.5789473684210527,6291,8.0,O,5.0,Moitessier,0.0
[O-]S(c(cc1)c2[nH]ncc2c1O)(=O)=O,0.5,6427,7.6,O,11.0,Moitessier,0.0
[O-]S(c(c([nH]nc1)c1cc1)c1O)(=O)=O,0.5,1523,9.45,O,11.0,Moitessier,0.0
[O-]S(c(cc1)c(cn[nH]2)c2c1O)(=O)=O,0.5,7334,7.6,O,11.0,Moitessier,0.0
[O-]S(c1cc(O)c(cn[nH]2)c2c1)(=O)=O,0.3953488372093023,4367,8.1,O,5.0,Moitessier,0.0
Oc(cc1)cc2c1[nH]nc2,0.39473684210526316,6484,10.05,O,0.0,Moitessier,0.0
[O-]S(c(c1c(cc2)[nH]nc1)c2O)(=O)=O,0.36363636363636365,4538,10.55,O,11.0,Moitessier,0.0
Oc1cc([nH]nc2)c2cc1,0.358974358974359,4428,9.35,O,0.0,Moitessier,0.0
Oc1cccc2cnccc12,1.0,27,8.46,O,0.0,Moitessier/RBFmodel_Test,0.01
Oc1cccc2ccncc12,0.7037037037037037,6118,8.4,O,0.0,Moitessier,0.0
Oc1cncc2ccccc12,0.5714285714285714,6787,8.68,O,0.0,Moitessier,0.0
Oc1cccc2cncnc12,0.46875,5207,8.66,O,0.0,Moitessier/RBFmodel_Train,0.01
Oc1cccc2cnc[nH+]c12,0.45454545454545453,961,3.41,N,9.0,Moitessier,0.0
Oc1cccc2nnccc12,0.4375,4517,7.41,O,0.0,Moitessier/RBFmodel_Valid,0.01
Oc1cccc2c[nH+]ccc12,0.4375,6609,5.4,N,7.0,Moitessier,0.0
Oc1cccc2cc3ccccc3cc12,0.43333333333333335,1203,9.88,O,0.0,Moitessier,0.0
Oc1cccc2[nH+]nccc12,0.42424242424242425,655,1.92,N,6.0,Moitessier,0.0
