Name,pKa,Center,Index,Smiles,Source,Error
591_1,10.9,N,12,c1cc2ccc(c(c2nc1)O)C[NH+:17]3CCCCC3,Moitessier,0.0
4568,9.5,N,12,C(c1ccccc1)Sc1ncn[nH]1,Moitessier,0.0
5021,4.8,O,0,OC(CCC1=O)=C1O,Moitessier,0.0
2081,10.68,N,2,CC[NH+]1CCCCC1C,Moitessier,0.0
6166,9.54,N,4,CC(C)(C)[NH+]1NC2CCC1CC2,Moitessier,0.0
6550,11.06,N,2,CC(Nc(cc1)ccc1Cl)=S,Moitessier,0.0
371_1,9.39,N,8,c1ccnc(c1)CC[NH+:13]2CCCC2,Moitessier,0.0
1060_1,4.25,O,9,c1cc(c(cc1CC(=O)[OH:12])O)O,Moitessier,0.0
1406,0.6,N,9,c2ccc(c1[nH]cc[nH+]1)[nH+]c2,Moitessier,0.0
4514,0.26,N,7,[NH3+]c3ccc(c2c[nH+]c(c1ccc(Br)cc1)o2)cc3,Moitessier,0.0
1980,8.23,S,7,CC(C)C[NH+](CCS)CC(C)C,Moitessier,0.0
827_1,4.9,N,11,COc1cc(nc(n1)NC(=O)[NH:20]S(=O)(=O)c2c(ccc(n2)C(F)(F)F)C(=O)OC)OC,Moitessier,0.0
5504,3.15,O,13,NC(=O)CC[C@H](N)C(=O)NCC(=O)O,Moitessier,0.0
7135,12.01,O,6,CC(/C(/C)=C(\C)/O)=C,Moitessier,0.0
3606,2.36,O,0,OC(C1[NH2+]CCCC1)=O,Moitessier,0.0
711_1,3.4,N,12,Cc1nc(nc(n1)OC)NC(=O)[NH:17]S(=O)(=O)c2ccccc2Cl,Moitessier,0.0
626,7.0,N,13,Nc3ccc2cc1cc(Cl)ccc1[nH+]c2c3,Moitessier,0.0
4856,1.3,O,0,OC(C(c1ccccc1)=O)=O,Moitessier,0.0
6148,7.65,N,5,Cc3ccc2[nH+]c(C)c1c(OC(C)C1C)c2c3,Moitessier,0.0
5691,6.43,S,0,Sc1ccccc1,Moitessier,0.0
6787,8.68,O,0,Oc1cncc2ccccc12,Moitessier,0.0
6956,7.8,N,8,CNc(s1)nnc1S(N)(=O)=O,Moitessier,0.0
6455,9.88,O,0,Oc(cc1)ccc1F,Moitessier,0.0
99_2,7.16,N,10,Cc3ccc(C)c(N2CC[NH+](C1CCCC(C)C1)CC2)c3,Moitessier,0.0
6979,0.26,N,11,CSc2cnc1ccccc1[nH+]2,Moitessier,0.0
4903,4.18,N,0,[NH3+]c2cccc(c1ccccc1)c2,Moitessier,0.0
1538,4.25,N,0,[NH3+]c1cccc(O)c1,Moitessier,0.0
2096,9.7,N,5,C[C@@H](CCC[NH3+])[C@H]3CC[C@H]4[C@@H]2CC[C@@H]1C[C@H](O)CC[C@]1(C)[C@H]2CC[C@]34C,Moitessier,0.0
4645,11.16,N,3,S=C([N-]1)Nc2c1ncnc2,Moitessier,0.0
2262,3.1,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1Oc(cc2)ccc2c2ccccc2)O)[C@@H]1O,Moitessier,0.0
2970,5.17,N,5,Oc2ccc([NH2+]Cc1ccccc1)cc2,Moitessier,0.0
5613,4.53,O,0,OC(CCCP)=O,Moitessier,0.0
957,6.45,N,16,COc1ccnc3c1ccc2c(OC)cc[nH+]c23,Moitessier,0.0
87_1,8.84,N,6,Cc1cccc([nH+:8]1)NC,Moitessier,0.0
1084,2.35,N,8,Cc2[nH+]c1cccc([NH3+])c1n2C,Moitessier,0.0
6324,10.09,N,8,CN(C)CC(C)(C)C[NH3+],Moitessier,0.0
3724,10.1,O,9,[O-]C(C(C=C1)=O)=CC=C1O,Moitessier,0.0
3024,7.91,O,10,COc1cccc(C=O)c1O,Moitessier,0.0
6027,6.96,O,12,Nc2cc(N)c1ccc[nH+]c1c2O,Moitessier,0.0
366_1,8.24,N,10,CCCO[P@](=O)(C)OCC[NH+:9](C)C,Moitessier,0.0
3354,6.56,O,16,Nc1nccc2c1[nH+]cn2CCOCP([O-])(O)=O,Moitessier,0.0
2729,8.59,O,10,CN(C(c1ccccc1)=O)O,Moitessier,0.0
491_1,7.2,N,8,Cc1ccc(cc1)C[NH+:13](CCO)CCO,Moitessier,0.0
3447,6.9,N,7,Cc(cccc1)c1NN=C(C#N)C#N,Moitessier,0.0
6673,3.71,N,8,[NH3+]Cc1ccc(Cl)c([NH3+])c1,Moitessier,0.0
1911,2.55,O,5,Cc1cc(C(O)=C(C#N)C#N)cc(C)c1O,Moitessier,0.0
7496,7.36,C,7,C[n+]2ccc(C(=O)Cc1ccc([N+](=O)[O-])cc1)cc2,Moitessier,0.0
512,4.0,N,10,[NH3+]c2ccc(Cc1ccc([NH3+])cc1)cc2,Moitessier,0.0
4760,3.96,N,10,Clc3ccc(CNc1nc[nH+]c2[nH]ncc12)cc3,Moitessier,0.0
5863,8.33,N,4,C#CCC[NH+](C)C,Moitessier,0.0
6181,4.28,N,11,Oc(cc1)ccc1c1nnn[nH]1,Moitessier,0.0
6603,10.57,O,9,Cc(c(C)c1)cc(C)c1O,Moitessier,0.0
355,10.91,N,2,CC[NH2+]CC[Se-],Moitessier,0.0
2372,9.97,S,4,[S-]c(nc1S)nc2c1[nH]cn2,Moitessier,0.0
397,3.15,O,5,O[C@H]([C@H]([C@H](C(O)=O)O[C@@H]1Oc(ccc2[nH+]cc3)cc2c3O)O)[C@@H]1O,Moitessier,0.0
346_1,3.38,N,11,c1ccc2c(c1)cc(cc2Cl)[NH3+:11],Moitessier,0.0
1458,4.9,N,14,c4ccc(c3ccc2ccc1ccc[nH+]c1c2n3)cc4,Moitessier,0.0
4371,3.75,O,0,OC(C[Se]c1ccccc1)=O,Moitessier,0.0
876_1,8.9,N,18,c1cc(ccc1C[C@@H](C(=O)[O-])N2CCC(CC2)C[NH+:29]3CCC(CC3)Oc4ccc(c(c4)Cl)Cl)C#N,Moitessier,0.0
5486,7.94,N,6,CC(=O)N1CC[NH2+]CC1,Moitessier,0.0
4725,6.22,N,6,CCCCCC/[NH+]=C/c1c(C)cnc(C)c1O,Moitessier,0.0
5323,7.0,N,1,C/[NH+]=C/2C(C)(C)c1ccccc1C2(C)C,Moitessier,0.0
4025,9.98,N,4,CCCC[NH2+]Cc1ccc(C)cc1,Moitessier,0.0
315,0.8,O,6,CN(C(C=C(C(O)=O)N1C)=O)C1=O,Moitessier,0.0
2908,6.63,N,5,Cc1csc(NS(c(cc2)ccc2NC)(=O)=O)n1,Moitessier,0.0
4045,7.82,N,7,Clc1ncnc2c1[nH]cn2,Moitessier,0.0
4876,8.23,O,4,Cc1cc(O)nn1c1ccccc1,Moitessier,0.0
4531,0.99,O,10,N#CC(c1ccccc1)=C(O)O,Moitessier,0.0
2568,8.8,N,3,CC(C(N1)=S)=CN([C@H](C2)O[C@@H](CO)[C@@H]2O)C1=O,Moitessier,0.0
1674,0.2,O,2,O=C(O)Cc2[nH]c1ccccc1[nH+]2,Moitessier,0.0
990_1,10.34,O,9,CCCc1ccc(cc1)[OH:10],Moitessier,0.0
607,8.37,O,5,CCC(/C=N/O)=O,Moitessier,0.0
5967,8.29,N,11,COc3ccc(c2cc1cc[nH+]cc1[nH]2)c(OC)c3,Moitessier,0.0
124_2,7.63,N,1,C[NH+]4CCN(c2[nH]c1cc(Cl)ccc1nc3ccccc23)CC4,Moitessier,0.0
5678,3.1,S,5,CC(C)NC(S)=S,Moitessier,0.0
2849,3.42,N,12,C[NH+](C)c2ccc(/C=C/c1cc[nH+]cc1)cc2,Moitessier,0.0
1367,5.48,N,7,Clc(c(Cl)c1Cl)c2[nH]nnc2c1Cl,Moitessier,0.0
6849,8.88,O,0,Oc1cc2cnccc2cc1,Moitessier,0.0
2465,8.8,N,4,CC(C)C[NH+](CC(C)O)CC(C)O,Moitessier,0.0
1844,4.35,O,0,OC(C(c1c2cccc1)=O)=C(c1ccccc1)C2=O,Moitessier,0.0
6279,11.6,O,15,CC(C)c(c(C)nn1c2ccccc2)c1O,Moitessier,0.0
240_1,10.03,N,4,CC(C)(C[NH3+:11])c1ccccc1,Moitessier,0.0
6403,4.87,N,7,O=C(Cc1ccc[nH+]c1)c2ccccc2,Moitessier,0.0
379_1,9.5,N,1,C[NH+:13](C)[C@@H]1CCc2ccccc2C1,Moitessier,0.0
1246,6.23,N,10,c4cc2c1CCCCc1c[nH+]c2c5ncc3CCCCc3c45,Moitessier,0.0
1091,2.39,O,6,CCCCC(C(O)=O)[NH3+],Moitessier,0.0
5208,8.0,N,2,CC[NH+](CC)CC(=O)Nc1ccccc1,Moitessier,0.0
6795,2.97,O,8,NC(=O)C([NH3+])CC(=O)O,Moitessier,0.0
4196,10.65,N,3,CCC[NH+](CCC)CCC,Moitessier,0.0
1565,8.7,N,7,C#CC(C)(C(C)C)[NH+](C)C(C)C,Moitessier,0.0
26,5.19,O,2,C[Se](O)=O,Moitessier,0.0
6340,4.87,O,8,CCCCCCCP(=[OH+])(CCCCCCC)NC1CCCCC1,Moitessier,0.0
76,4.09,O,9,COc(cccc1)c1C(O)=O,Moitessier,0.0
2233,7.7,N,11,Cc1ccccc1NC(=O)C[NH+]2CCCCC2,Moitessier,0.0
3163,10.42,N,4,CC(C)C[NH3+],Moitessier,0.0
352_1,2.82,N,10,c1ccc2c(c1)cc(cc2[NH3+:11])I,Moitessier,0.0
6092,10.23,O,4,[O-]C(/C=N/O)=O,Moitessier,0.0
1024_1,3.22,O,10,c1cc(c(cc1O)O)C(=O)[OH:11],Moitessier,0.0
279_2,7.61,N,54,CO[C@@H]2[C@H](O[C@H](C)O)C[C@H](O)O[C@H](C)C[C@@H]1O[C@H]1CC[C@@H](O)[C@H](C)C[C@H](CCO)[C@@H]2O[C@@H]4O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O[C@@H](O)C[C@@H](C)C)[C@H](C)O3)[C@@H]([N@H+](C)C)[C@H]4O,Moitessier,0.0
3283,9.14,N,1,NNC(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C1(F)F)F)=O,Moitessier,0.0
2221,7.8,N,0,NS(c1nc(cccc2)c2s1)(=O)=O,Moitessier,0.0
702_1,6.98,N,3,C[C@@H]1C[NH+:21](C[C@@H](O1)C)C[C@@H](C)Cc2ccc(cc2)C(C)(C)C,Moitessier,0.0
1987,10.3,N,3,CC(C)[NH+](C)C,Moitessier,0.0
4729,10.15,N,4,ClCC1C[NH+]2CCC1CC2,Moitessier,0.0
697,4.6,N,4,OCCC[NH2+]c1ccccc1,Moitessier,0.0
5203,9.6,C,3,CC1CCC(=O)C1=O,Moitessier,0.0
6,4.46,N,0,[NH3+]c1cccc([B-](O)(O)[OH2+])c1,Moitessier,0.0
7021,9.74,N,6,C[n+]2c([O-])c([O-])[nH+]c1ccccc12,Moitessier,0.0
1546,3.39,N,14,Cc2cc(C)n(Cc1cc(C)n(C)n1)[nH+]2,Moitessier,0.0
6854,6.2,N,7,Nc2ccc1cc[nH+]cc1c2,Moitessier,0.0
6724,4.76,N,6,O=C([O-])c1cc[nH+]c2ccccc12,Moitessier,0.0
7059,3.86,O,0,OC(c1cccc(I)c1)=O,Moitessier,0.0
1385_1,7.9,S,8,CC(C)([C@H](C(=O)[O-])[NH3+])[SH:9],Moitessier,0.0
2115,4.26,O,6,CC(C)(/C=C/C(O)=O)c(cc(cc1)[N+]([O-])=O)c1O,Moitessier,0.0
5981,6.3,N,9,c2ccc(Nc1nnn[nH]1)cc2,Moitessier,0.0
786_1,5.2,N,4,CS(=O)(=O)[NH:23]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N,Moitessier,0.0
3182,7.86,N,1,C[NH+]1CC1,Moitessier,0.0
1610,7.56,N,1,CNS(C(F)(F)F)(=O)=O,Moitessier,0.0
1334,1.42,O,10,c1(c(c(c(c(c1F)F)C(=O)[OH:15])F)F)c2c(c(c(c(c2F)F)F)F)F,Moitessier,0.0
1982,6.95,N,9,Nc(cc1)cc(Cl)c1S(Nc1nccs1)(=O)=O,Moitessier,0.0
554,7.0,N,2,c1c[nH+]c[nH]1,Moitessier,0.0
1276,4.67,O,5,Cc1c(CC(O)=O)c(cccc2)c2[nH]1,Moitessier,0.0
642_1,9.4,N,1,C[NH+:19](C)CCCN1c2ccccc2Sc3c1cccc3,Moitessier,0.0
3569,1.63,N,4,[O-][N+](c1n[nH]c(-n(cn2)nc2Br)n1)=O,Moitessier,0.0
7316,15.0,N,6,Cc1cc(C)n[nH]1,Moitessier,0.0
1897,5.48,N,11,NC(=O)CCCc1cccc[nH+]1,Moitessier,0.0
343,5.81,O,9,C[n+]1ccc(cccc2O)c2c1,Moitessier,0.0
5177,7.27,N,3,O=C1C[NH+]2CCC1CC2,Moitessier,0.0
7132,6.85,N,4,CN(C)/C=[NH+]/c1ccccc1Cl,Moitessier,0.0
1101_1,8.33,O,11,Cc1c(nc2cnccc2n1)[OH:12],Moitessier,0.0
46_2,7.42,N,3,C#CC[NH+](C)[C@H](C)Cc1ccc(F)cc1,Moitessier,0.0
2056,6.0,O,0,ON(C([C@H]1[C@@H]2CCCC1)=O)C2=O,Moitessier,0.0
6411,13.91,N,2,c1c[nH]nc1,Moitessier,0.0
1780,6.45,N,1,C[NH+](CC1CO1)CC2CO2,Moitessier,0.0
5630,2.2,N,21,CC[NH+](CC)Cc3cn2nc(c1ccccc1)cc(C)c2[nH+]3,Moitessier,0.0
2378,1.5,N,21,Cc3cc(c1ccccc1)nn4cc(C[NH+]2CCOCC2)[nH+]c34,Moitessier,0.0
1034,9.73,N,6,[NH3+]CCCCC[NH3+],Moitessier,0.0
1185_1,4.36,O,8,COC(=O)[C@H](CC(=O)[OH:14])c1ccccc1,Moitessier,0.0
4460,8.53,N,11,NS(=O)(=O)c1ccccc1C[NH3+],Moitessier,0.0
3971,7.6,N,12,Cc1cccc(C)c1NC(=O)C[NH+]2CCCCC2,Moitessier,0.0
2832,4.18,O,8,Cc1ccc(C(C(C(O)=O)c2ccc(C3CCCCC3)cc2)O)cc1,Moitessier,0.0
5035,8.7,N,14,CCC(=O)O[C@@]2(c1ccccc1)CC[NH+](C)C[C@H]2C,Moitessier,0.0
1205_1,4.22,O,14,C[N+](C)(C)c1ccc(cc1)CCC(=O)[OH:15],Moitessier,0.0
5041,3.8,N,15,Cn3ncc2c(NCc1ccco1)nc[nH+]c23,Moitessier,0.0
2314,9.77,O,9,C/C(/C(/CC(OC)=O)=N\O)=N\O,Moitessier,0.0
796_1,4.0,N,14,CCS(=O)(=O)c1cccnc1S(=O)(=O)[NH:19]C(=O)Nc2nc(cc(n2)OC)OC,Moitessier,0.0
6898,3.05,O,3,OC(C(O)=O)(c1ccccc1)c1ccccc1,Moitessier,0.0
4543,4.27,O,11,C[Si](C)(C)c(cc1)ccc1C(O)=O,Moitessier,0.0
4_1,10.11,N,1,C[NH2+:5]CC=C,Moitessier,0.0
1420,9.33,O,0,Oc(cccc1)c1O,Moitessier,0.0
7149,4.92,N,2,CC(NS(c1ccc(C)cc1)(=O)=O)=O,Moitessier,0.0
2981,8.43,O,0,Oc1cc2c(cccc3)c3ncc2cc1,Moitessier,0.0
7366,4.25,N,3,[NH3+]CC[NH2+]CC[NH3+],Moitessier,0.0
15,4.88,N,0,[NH3+]c1ccc3c(c1)Cc2cc(O)ccc23,Moitessier,0.0
276,8.7,O,9,CC[NH+]1C(CNC(c(c(O)ccc2)c2OC)=O)CCC1,Moitessier,0.0
1921,9.7,N,19,CN(C)c3ccc(/C=C/c2cc(N)c1ccccc1[nH+]2)cc3,Moitessier,0.0
5377,9.2,N,12,COc1c(CN)cc(C)cc1C[NH3+],Moitessier,0.0
3641,3.3,O,0,Oc1c(CC[NH2+]CC2)c2no1,Moitessier,0.0
344_1,3.48,N,10,c1cc2ccc(cc2c(c1)[NH3+:11])Cl,Moitessier,0.0
1253,2.58,N,12,CCc2ccc(/N=N/c1ccc([NH+](C)C)cc1)cc2CC,Moitessier,0.0
2519,6.3,N,3,ClCC[NH+]1CCOCC1,Moitessier,0.0
3253,5.77,O,15,C[NH+](C)Cc1cc(F)cc(C[NH+](C)C)c1O,Moitessier,0.0
5893,7.9,N,3,CC(C[NH+](C)C)C(C#N)(c1ccccc1)c2ccccc2,Moitessier,0.0
7071,9.5,N,13,Cn1cncc1C[C@@H](NC(=O)CC[NH3+])C(=O)[O-],Moitessier,0.0
254_1,2.45,N,10,c1cc(ccc1C(F)(F)F)[NH3+:8],Moitessier,0.0
907,4.35,O,13,C[N+](C)(C)c(cc(cc1)[N+]([O-])=O)c1O,Moitessier,0.0
1093,7.06,N,5,N/C(=N\O)C([NH3+])Cc1ccccc1,Moitessier,0.0
2405,5.83,N,9,Cc1cccc(C(=O)[O-])[nH+]1,Moitessier,0.0
325_1,3.25,N,11,c1cc(cc(c1)OC(F)(F)F)[NH3+:8],Moitessier,0.0
426,10.1,O,7,CN1c(cc(cc2)O)c2Nc2c1cccc2,Moitessier,0.0
2031,6.1,N,3,C#CC[NH2+]CC#C,Moitessier,0.0
5176,11.24,O,13,C/C=C/c(ccc1cccnc11)c1O,Moitessier,0.0
474_1,8.05,N,9,c1cc(c(c(c1)Cl)NC2=[NH+:10]CCN2)Cl,Moitessier,0.0
1082_1,3.23,O,10,c1cc(cc(c1)Br)[C@H](C(=O)[OH:10])O,Moitessier,0.0
111,7.93,N,7,COc1cccc(NS(c2ccccc2)(=O)=O)c1,Moitessier,0.0
5539,2.27,N,4,Oc1cc[nH+]c2ccccc12,Moitessier,0.0
2616,3.53,N,15,Cn3ncc2c(Nc1ccccc1)nc[nH+]c23,Moitessier,0.0
1259,7.22,O,9,C[NH+](C)Cc1cc(O)c(O)c(C[NH+](C)C)c1,Moitessier,0.0
248_2,7.44,N,1,C[NH+](C)[C@@H]3C([O-])=C(C(N)=O)C(=O)[C@@]4(O)C(O)=C2C(=O)c1c(O)ccc(Cl)c1[C@@](C)(O)[C@H]2C[C@@H]34,Moitessier,0.0
687,10.56,N,0,[NH3+]CCCC(=O)[O-],Moitessier,0.0
7068,12.3,N,9,[O-]C1=Nc(cccc2)c2NC1=O,Moitessier,0.0
5274,8.08,N,4,CN(C)/C=[NH+]/c1cccc(Br)c1,Moitessier,0.0
3437,5.4,O,7,CC[Si](C)(C)CC(O)=O,Moitessier,0.0
3142,8.6,O,10,[NH3+]CCc1cccc(O)c1O,Moitessier,0.0
5914,9.56,N,10,CNc1nc2ncncc2[nH]1,Moitessier,0.0
5898,2.34,N,6,N#CCC(=O)N[NH3+],Moitessier,0.0
435_1,7.53,N,3,CC(C)[NH2+:12]CC(=O)c1ccc(cc1)O,Moitessier,0.0
4643,3.61,O,6,CC[NH2+]CCC(O)=O,Moitessier,0.0
1013_1,4.352,O,9,C(CCC(=S)[O-])CC(=S)[OH:7],Moitessier,0.0
6978,11.7,O,5,COc1c(C(O)O)ccnc1,Moitessier,0.0
3935,8.24,N,6,Cc2ccc(C[NH+]1CC(O[Si](C)(C)C)C1)cc2,Moitessier,0.0
416,6.68,N,11,[NH3+]C2CC1CCCCC1CC2[NH3+],Moitessier,0.0
896,8.75,O,7,Cc1c(cccc2O)c2ncn1,Moitessier,0.0
2159,6.17,N,8,Nc(cc1)ccc1S(Nc1ncncc1)(=O)=O,Moitessier,0.0
2653,3.56,O,0,OC(c1cc2ccccc2cc1O)=O,Moitessier,0.0
13_1,5.47,N,5,C(C(Cl)(Cl)Cl)[NH3+:3],Moitessier,0.0
93_1,10.75,N,7,CC(C)[C@H]1CCC[NH2+:9]C1,Moitessier,0.0
2714,7.58,N,2,CC(Nc1cccnc11)=NS1(=O)=O,Moitessier,0.0
7183,8.38,N,2,C[C@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)[O-],Moitessier,0.0
2193,9.12,N,4,CC(C)(C)[NH+]1NC2CCC1C2,Moitessier,0.0
3339,3.02,N,1,C[NH+](CO)c1ccc(Cl)cc1,Moitessier,0.0
4335,9.7,N,10,Cc1cc(CN)c(O)c(C[NH3+])c1,Moitessier,0.0
1652,11.6,O,8,CCCCCC/C=N/O,Moitessier,0.0
6207,9.12,N,1,C[NH+]1CC(C(=O)[O-])CC2(O)c3cccc4[nH]cc(CC12)c34,Moitessier,0.0
1957,8.23,N,11,[O-]c1c(Cl)c(Cl)cc(Cl)c1C[NH+]2CCOCC2,Moitessier,0.0
6716,3.97,O,0,On1nnc(cc2)c1cc2Br,Moitessier,0.0
1100_1,9.05,O,10,c1cc2c(ccc(c2nc1)[OH:11])Cl,Moitessier,0.0
621,9.05,N,7,Nc(cc1)ccc1NS(c1ccccc1)(=O)=O,Moitessier,0.0
256_1,1.7,N,9,CSc1cc(c(cc1Cl)[NH3+:8])Cl,Moitessier,0.0
3800,8.12,N,4,CC(Cl)C[NH+](C)C,Moitessier,0.0
2453,7.95,N,4,NC(=O)C([NH3+])CC(=O)[O-],Moitessier,0.0
3023,9.12,N,2,CC[NH+]1CCC[C@H]1CNC(=O)c2c([O-])c([N+](=O)[O-])ccc2OC,Moitessier,0.0
4154,11.57,N,2,CC[NH+]1CCCC=C1C,Moitessier,0.0
4462,4.53,O,11,CC[N+](CC)(c1ccccc1)O,Moitessier,0.0
1369,4.64,N,4,Cc3cc2[nH+]cn(C1OCC(O)C(O)C1O)c2cc3C,Moitessier,0.0
5234,0.87,N,6,Cc3ccc(c2[nH+]cc(c1ccc(Br)cc1)o2)cc3,Moitessier,0.0
6431,9.37,N,8,C=C(C)C(=O)NCC[NH+](CC)CC,Moitessier,0.0
6387,10.67,N,2,CC[NH3+],Moitessier,0.0
6570,2.58,N,1,O[NH2+]c1ccc(Cl)cc1,Moitessier,0.0
1939,1.04,N,3,COc1[nH+]cnc2nccnc12,Moitessier,0.0
953_1,0.52,O,3,C(C(=O)[OH:5])C(Cl)(Cl)Cl,Moitessier,0.0
4416,11.18,O,11,CC(C)c(cc(C)cc1C)c1O,Moitessier,0.0
3230,10.27,O,12,O=C([O-])c1cccc([N+](=O)[O-])c1O,Moitessier,0.0
1589,4.8,N,3,Oc1c[nH+]cc2ccccc12,Moitessier,0.0
6333,9.44,N,2,CC[NH+](CC)Cc1ccccc1,Moitessier,0.0
3166,5.31,N,16,C[n+]2nc(c1ccccc1)ccc2NCC[NH+]3CCOCC3,Moitessier,0.0
6081,9.53,N,4,C[Se]CC[NH3+],Moitessier,0.0
7455,5.0,C,7,COC(=O)C(C)(C)C1C(=O)CC(C)(C)C1=O,Moitessier,0.0
2542,8.77,N,7,COc1ccc(C[NH3+])c([N+](=O)[O-])c1,Moitessier,0.0
38_1,2.6,N,3,c1cc([nH+:6]c(c1)Br)N,Moitessier,0.0
675_1,9.24,N,1,C[NH+:19](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,Moitessier,0.0
1740,4.24,N,5,CNc1nc[nH+]c2c1cnn2C,Moitessier,0.0
734_1,5.05,N,12,O=C(O)c4cn(C1CC1)c3cc([NH+:22]2CC[NH2+]CC2)c(F)cc3c4=O,Moitessier,0.0
1554,4.45,O,9,COc(cc1)ccc1C(O)=O,Moitessier,0.0
167,8.54,N,4,CC(Cl)C[NH3+],Moitessier,0.0
7013,11.0,N,4,CCC(C)[NH2+]C(C)C,Moitessier,0.0
7221,11.32,O,6,[O-]c1cccc(O)c1,Moitessier,0.0
1231,7.02,O,0,Oc(cc1)cc(O2)c1C=C(c1nc(cccc3)c3s1)C2=O,Moitessier,0.0
4117,4.08,O,4,CCC(C(O)=O)P,Moitessier,0.0
44_1,10.37,N,7,CC1=CCCC[C@@H]1[NH3+:8],Moitessier,0.0
6145,10.95,C,5,CCP(CC)(CC=O)=O,Moitessier,0.0
4366,8.87,N,8,CCOc1cccc(/[NH+]=C/N(C)C)c1,Moitessier,0.0
7370,10.25,S,2,CCS,Moitessier,0.0
1976,3.68,N,9,Nc1cccc2ccn[nH+]c12,Moitessier,0.0
6686,1.33,O,8,Nc1ccc[nH+]c1C(O)=O,Moitessier,0.0
661,9.15,O,14,COc(cccc1c2ccc3)c1c2c3O,Moitessier,0.0
7295,5.87,N,10,CC(Nc(cc1)ccc1S(Nc1nccs1)(=O)=O)=O,Moitessier,0.0
247_1,9.1,N,10,CC[C@H](c1ccc(cc1)Cl)[NH3+:10],Moitessier,0.0
943,13.1,N,13,CCOC(Cc1nc(cccc2)c2[nH]1)=O,Moitessier,0.0
1006_1,4.17,O,9,Cc1c(nc(o1)C)C(=O)[OH:10],Moitessier,0.0
4182,5.65,N,9,c1ccc2c(c1)N3CC[NH+]2CC3,Moitessier,0.0
2411,6.8,N,3,CCC(NOC(/C=C/c1ccccc1)=O)=O,Moitessier,0.0
540_1,7.52,N,11,c1cc(c(c2c1nsn2)NC3=[NH+:12]CCN3)Cl,Moitessier,0.0
4205,7.2,N,15,Nc3ccc2[nH]c(CCc1ccccc1)[nH+]c2c3,Moitessier,0.0
3571,9.85,N,6,C=CCC(C)(C[NH+](CC)CC)OC(C)=O,Moitessier,0.0
503,10.2,O,19,CCCCCCCCc(c(c1ccccc1)n[nH]1)c1O,Moitessier,0.0
47_2,2.25,O,14,CC([NH3+])(Cc1ccc(O)c(O)c1)C(=O)O,Moitessier,0.0
848,1.34,N,13,COc2ccc(C1CCC[NH+]1C)c[nH+]2,Moitessier,0.0
4622,8.26,N,0,[NH3+]CC#CC#CCCC(=O)[O-],Moitessier,0.0
2791,10.52,N,1,C[NH+](C)CCCCCCCCCNC(=O)/C=N/[O-],Moitessier,0.0
3066,3.83,N,9,Cc1cccc(C)c1/C(=[NH+]/CCC[NH+](C)C)c2ccccc2,Moitessier,0.0
600,8.96,N,4,COCC[NH+](C)C,Moitessier,0.0
2559,3.58,O,2,O=C(O)C(P)CCC(P)C(=O)O,Moitessier,0.0
3113,10.0,N,8,N/C(/c1ncnc2c1[nH]cn2)=N\N,Moitessier,0.0
208_2,2.46,O,30,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](c4ccccc4)O)SC2)C(=O)O,Moitessier,0.0
121,3.15,N,7,Cc1ccnc(O)[nH+]1,Moitessier,0.0
1282,8.02,N,7,CCCc1[nH]cc[nH+]1,Moitessier,0.0
2745,6.04,N,9,OCCCCCc1cc[nH+]cc1,Moitessier,0.0
7500,6.33,C,5,C[n+]2ccc(CC(=O)c1ccc([N+](=O)[O-])cc1)cc2,Moitessier,0.0
185_1,7.3,N,9,c1ccc2c(c1)ccc([nH+:10]2)N,Moitessier,0.0
6497,8.87,N,21,COc4cc(S(N)(=O)=O)cc(C(=O)N[C@@H]1C[C@H]2CC[C@@H](C1)[NH+]2Cc3ccccc3)c4OC,Moitessier,0.0
1337,9.75,N,3,CC(C)[NH2+]CC(O)COc1ccccc1,Moitessier,0.0
4977,9.1,N,5,CCC(O)C[NH+](CC)CCO,Moitessier,0.0
1350,8.9,N,0,[NH3+]CC(O)c1ccccc1,Moitessier,0.0
4563,9.69,C,2,CC(C(Cc(cc1)ccc1C#N)C(C)=O)=O,Moitessier,0.0
1049_1,3.6,O,9,c1cc(ccc1CC(=O)[OH:11])N,Moitessier,0.0
3084,10.18,N,8,CCN(CC)CCC[NH+](CC)CC,Moitessier,0.0
6156,7.56,N,9,O=C([O-])CCc1c[nH]c[nH+]1,Moitessier,0.0
5503,7.11,N,14,O=C([O-])CC(c1ncc[nH]1)c2[nH]cc[nH+]2,Moitessier,0.0
6001,5.94,O,8,CN(C)c1nc(/N=N/O)nn1C,Moitessier,0.0
1661,9.52,N,3,C=CC[NH3+],Moitessier,0.0
3175,9.97,O,11,COc(cc(CC=C)cc1)c1O,Moitessier,0.0
2684,7.53,O,22,Cc(cc(C(c(c1c(c(Br)c2Br)Br)c2Br)(c(cc2)cc(C)c2O)OS1(=O)=O)cc1)c1O,Moitessier,0.0
854,10.78,N,0,[NH3+]CCCCC(=O)[O-],Moitessier,0.0
